Date,Strategy,Reference
2022-03-14 06:30:00,0.0,0.0
2022-03-14 06:31:00,0.0,0.0
2022-03-14 06:32:00,0.0,0.0
2022-03-14 06:33:00,0.0,0.0
2022-03-14 06:34:00,0.0,0.0
2022-03-14 06:35:00,0.0,0.0
2022-03-14 06:36:00,0.0,0.0
2022-03-14 06:37:00,0.0,0.0
2022-03-14 06:38:00,0.0,0.0
2022-03-14 06:39:00,0.0,0.0
2022-03-14 06:40:00,0.0,0.0
2022-03-14 06:41:00,0.0,0.0
2022-03-14 06:42:00,0.0,0.0
2022-03-14 06:43:00,0.0,0.0
2022-03-14 06:44:00,0.0,0.0
2022-03-14 06:45:00,0.0,0.0
2022-03-14 06:46:00,0.0,0.0
2022-03-14 06:47:00,0.0,0.0
2022-03-14 06:48:00,0.0,0.0
2022-03-14 06:49:00,0.0,0.0
2022-03-14 06:50:00,0.0004800018310546772,0.0
2022-03-14 06:51:00,-0.0001320007324219219,0.0
2022-03-14 06:52:00,0.0018720062255859204,0.0
2022-03-14 06:53:00,0.002580001831054668,0.0
2022-03-14 06:54:00,0.0009480010986329113,0.0
2022-03-14 06:55:00,0.00019200439453115337,0.0
2022-03-14 06:56:00,-0.0005820007324218723,0.0
2022-03-14 06:57:00,8.100585937498295e-05,0.0
2022-03-14 06:58:00,-1.2002563476554151e-05,0.0
2022-03-14 06:59:00,0.0001985336303711449,0.0
2022-03-14 07:00:00,0.0008079406738281669,0.0
2022-03-14 07:01:00,0.0003471755981445668,0.0
2022-03-14 07:02:00,0.00046684570312494067,0.0
2022-03-14 07:03:00,0.001339338684082092,0.0
2022-03-14 07:04:00,0.0012561584472656762,0.0
2022-03-14 07:05:00,0.0014035797119140714,0.0
2022-03-14 07:06:00,0.002385298156738269,0.0
2022-03-14 07:07:00,0.0018139999389648054,0.0
2022-03-14 07:08:00,0.0015213241577147762,0.0
2022-03-14 07:09:00,0.0018329574584960984,0.0
2022-03-14 07:10:00,0.0017599990844725522,0.0
2022-03-14 07:11:00,0.0022906936645508136,0.0
2022-03-14 07:12:00,0.0027019943237305277,0.0
2022-03-14 07:13:00,0.0025534957885742227,0.0
2022-03-14 07:14:00,0.0027409957885742298,0.0
2022-03-14 07:15:00,0.002074995422363335,0.0
2022-03-14 07:16:00,0.0013999954223633537,0.0
2022-03-14 07:17:00,0.002420359802246086,0.0
2022-03-14 07:18:00,0.0025639968872070984,0.0
2022-03-14 07:19:00,0.001903993225097711,0.0
2022-03-14 07:20:00,0.0014779983520507578,0.0
2022-03-14 07:21:00,0.0009449600219726406,0.0
2022-03-14 07:22:00,0.0014060012817382894,0.0
2022-03-14 07:23:00,0.0019069961547850678,0.0
2022-03-14 07:24:00,0.0018409957885743289,0.0
2022-03-14 07:25:00,0.0018859390258789688,0.0
2022-03-14 07:26:00,0.0018859390258789688,0.0
2022-03-14 07:27:00,0.0018859390258789688,0.0
2022-03-14 07:28:00,0.0018859390258789688,0.0
2022-03-14 07:29:00,0.00196594085693369,0.0
2022-03-14 07:30:00,0.0023759368896485444,0.0
2022-03-14 07:31:00,0.0030530227661131892,0.0
2022-03-14 07:32:00,0.0031918807983397635,0.0
2022-03-14 07:33:00,0.0031819412231446353,0.0
2022-03-14 07:34:00,0.002879145812988204,0.0
2022-03-14 07:35:00,0.002127081298828104,0.0
2022-03-14 07:36:00,0.0024942611694336314,0.0
2022-03-14 07:37:00,0.0020459365844727184,0.0
2022-03-14 07:38:00,0.0023023376464843537,0.0
2022-03-14 07:39:00,0.0021159362792968484,0.0
2022-03-14 07:40:00,0.0021759414672850586,0.0
2022-03-14 07:41:00,0.0022467346191406,0.0
2022-03-14 07:42:00,0.0022159347534178586,0.0
2022-03-14 07:43:00,0.0019159393310546058,0.0
2022-03-14 07:44:00,0.002528938293457017,0.0
2022-03-14 07:45:00,0.0025757369995116353,0.0
2022-03-14 07:46:00,0.0024759368896485334,0.0
2022-03-14 07:47:00,0.0021159362792968484,0.0
2022-03-14 07:48:00,0.0021159362792968484,0.0
2022-03-14 07:49:00,0.0021159362792968484,0.0
2022-03-14 07:50:00,0.0021159362792968484,0.0
2022-03-14 07:51:00,0.0021159362792968484,0.0
2022-03-14 07:52:00,0.0021159362792968484,0.0
2022-03-14 07:53:00,0.0021159362792968484,0.0
2022-03-14 07:54:00,0.0021159362792968484,0.0
2022-03-14 07:55:00,0.0021159362792968484,0.0
2022-03-14 07:56:00,0.002445938110351653,0.0
2022-03-14 07:57:00,0.0024249359130859016,0.0
2022-03-14 07:58:00,0.0024789337158204194,0.0
2022-03-14 07:59:00,0.002748941040038977,0.0
2022-03-14 08:00:00,0.002094934082031319,0.0
2022-03-14 08:01:00,0.0021819366455078093,0.0
2022-03-14 08:02:00,0.001989941406250084,0.0
2022-03-14 08:03:00,0.0019869384765625053,0.0
2022-03-14 08:04:00,0.0021399414062499567,0.0
2022-03-14 08:05:00,0.002106936645507762,0.0
2022-03-14 08:06:00,0.002175939941406302,0.0
2022-03-14 08:07:00,0.0023651153564452354,0.0
2022-03-14 08:08:00,0.0020619384765625526,0.0
2022-03-14 08:09:00,0.0021159362792968484,0.0
2022-03-14 08:10:00,0.0021419311523438456,0.0
2022-03-14 08:11:00,0.0021359329223633594,0.0
2022-03-14 08:12:00,0.002465934753417942,0.0
2022-03-14 08:13:00,0.002701934814453022,0.0
2022-03-14 08:14:00,0.002685134887695284,0.0
2022-03-14 08:15:00,0.002548133850097667,0.0
2022-03-14 08:16:00,0.0025659332275389524,0.0
2022-03-14 08:17:00,0.0023559341430663405,0.0
2022-03-14 08:18:00,0.0025659332275389524,0.0
2022-03-14 08:19:00,0.0025159301757813335,0.0
2022-03-14 08:20:00,0.0029901275634764968,0.0
2022-03-14 08:21:00,0.0032793273925781907,0.0
2022-03-14 08:22:00,0.0033859329223633328,0.0
2022-03-14 08:23:00,0.003145927429199169,0.0
2022-03-14 08:24:00,0.0033059310913086115,0.0
2022-03-14 08:25:00,0.0033055343627930167,0.0
2022-03-14 08:26:00,0.0034259338378905824,0.0
2022-03-14 08:27:00,0.0035159301757812234,0.0
2022-03-14 08:28:00,0.0035859298706055753,0.0
2022-03-14 08:29:00,0.003531333923339819,0.0
2022-03-14 08:30:00,0.003695930480956955,0.0
2022-03-14 08:31:00,0.003651931762695293,0.0
2022-03-14 08:32:00,0.003485931396484343,0.0
2022-03-14 08:33:00,0.003605934143066314,0.0
2022-03-14 08:34:00,0.0034559326171874627,0.0
2022-03-14 08:35:00,0.003625930786132825,0.0
2022-03-14 08:36:00,0.003865928649902317,0.0
2022-03-14 08:37:00,0.0042287292480469585,0.0
2022-03-14 08:38:00,0.004285934448242212,0.0
2022-03-14 08:39:00,0.0041659317016602415,0.0
2022-03-14 08:40:00,0.004305931091308501,0.0
2022-03-14 08:41:00,0.004375930786132853,0.0
2022-03-14 08:42:00,0.004545928955078216,0.0
2022-03-14 08:43:00,0.004945930480956928,0.0
2022-03-14 08:44:00,0.004793128967285121,0.0
2022-03-14 08:45:00,0.004945732116699242,0.0
2022-03-14 08:46:00,0.00488593292236339,0.0
2022-03-14 08:47:00,0.004994934082031222,0.0
2022-03-14 08:48:00,0.005246528625488356,0.0
2022-03-14 08:49:00,0.005285728454589744,0.0
2022-03-14 08:50:00,0.005047729492187569,0.0
2022-03-14 08:51:00,0.00501593017578128,0.0
2022-03-14 08:52:00,0.005144927978515623,0.0
2022-03-14 08:53:00,0.004827934265136724,0.0
2022-03-14 08:54:00,0.004925933837890639,0.0
2022-03-14 08:55:00,0.005019587707519424,0.0
2022-03-14 08:56:00,0.005149589538574251,0.0
2022-03-14 08:57:00,0.005095590209960976,0.0
2022-03-14 08:58:00,0.00490658111572273,0.0
2022-03-14 08:59:00,0.005002586364746042,0.0
2022-03-14 09:00:00,0.004792590332031166,0.0
2022-03-14 09:01:00,0.0046165939331055394,0.0
2022-03-14 09:02:00,0.005105993652343654,0.0
2022-03-14 09:03:00,0.005172593688964833,0.0
2022-03-14 09:04:00,0.0048185302734375934,0.0
2022-03-14 09:05:00,0.004971997070312595,0.0
2022-03-14 09:06:00,0.00488059692382814,0.0
2022-03-14 09:07:00,0.00482059173583993,0.0
2022-03-14 09:08:00,0.004900593566894429,0.0
2022-03-14 09:09:00,0.005280590820312403,0.0
2022-03-14 09:10:00,0.005280590820312403,0.0
2022-03-14 09:11:00,0.005000592041015661,0.0
2022-03-14 09:12:00,0.005136593627929731,0.0
2022-03-14 09:13:00,0.005096592712402259,0.0
2022-03-14 09:14:00,0.004916542053222672,0.0
2022-03-14 09:15:00,0.004590600585937521,0.0
2022-03-14 09:16:00,0.0040996047973633765,0.0
2022-03-14 09:17:00,0.003750592041015688,0.0
2022-03-14 09:18:00,0.004133558654785263,0.0
2022-03-14 09:19:00,0.004015397644042906,0.0
2022-03-14 09:20:00,0.0038986007690429147,0.0
2022-03-14 09:21:00,0.00385159454345696,0.0
2022-03-14 09:22:00,0.0035205978393555437,0.0
2022-03-14 09:23:00,0.0035205978393555437,0.0
2022-03-14 09:24:00,0.0035205978393555437,0.0
2022-03-14 09:25:00,0.0035205978393555437,0.0
2022-03-14 09:26:00,0.0035205978393555437,0.0
2022-03-14 09:27:00,0.0035205978393555437,0.0
2022-03-14 09:28:00,0.0035205978393555437,0.0
2022-03-14 09:29:00,0.0035205978393555437,0.0
2022-03-14 09:30:00,0.0035205978393555437,0.0
2022-03-14 09:31:00,0.0035205978393555437,0.0
2022-03-14 09:32:00,0.0034725967407227554,0.0
2022-03-14 09:33:00,0.00328059234619138,0.0
2022-03-14 09:34:00,0.0030759353637694886,0.0
2022-03-14 09:35:00,0.003024400329589838,0.0
2022-03-14 09:36:00,0.0028275043487548945,0.0
2022-03-14 09:37:00,0.002940782546997145,0.0
2022-03-14 09:38:00,0.0024358512878417393,0.0
2022-03-14 09:39:00,0.0024927848815918807,0.0
2022-03-14 09:40:00,0.0023027877807617614,0.0
2022-03-14 09:41:00,0.0022837837219238377,0.0
2022-03-14 09:42:00,0.002112790679931642,0.0
2022-03-14 09:43:00,0.002245790100097622,0.0
2022-03-14 09:44:00,0.0025877906799316452,0.0
2022-03-14 09:45:00,0.0028271896362304094,0.0
2022-03-14 09:46:00,0.0028537895202636054,0.0
2022-03-14 09:47:00,0.003176786041259705,0.0
2022-03-14 09:48:00,0.003110286331176715,0.0
2022-03-14 09:49:00,0.003023079299926845,0.0
2022-03-14 09:50:00,0.0031769744873046957,0.0
2022-03-14 09:51:00,0.0031482872009276353,0.0
2022-03-14 09:52:00,0.0035567874908446484,0.0
2022-03-14 09:53:00,0.0038761745452879914,0.0
2022-03-14 09:54:00,0.0039018249511719727,0.0
2022-03-14 09:55:00,0.003908290100097744,0.0
2022-03-14 09:56:00,0.0037657886505126914,0.0
2022-03-14 09:57:00,0.003662049102783227,0.0
2022-03-14 09:58:00,0.003651786041259708,0.0
2022-03-14 09:59:00,0.004012029647827209,0.0
2022-03-14 10:00:00,0.003993786621093731,0.0
2022-03-14 10:01:00,0.004202787780761774,0.0
2022-03-14 10:02:00,0.0041077892303467145,0.0
2022-03-14 10:03:00,0.0043167903900147575,0.0
2022-03-14 10:04:00,0.004487790679931658,0.0
2022-03-14 10:05:00,0.004354784011840751,0.0
2022-03-14 10:06:00,0.004183979415893546,0.0
2022-03-14 10:07:00,0.004136288070678784,0.0
2022-03-14 10:08:00,0.004411788940429595,0.0
2022-03-14 10:09:00,0.004639598464965866,0.0
2022-03-14 10:10:00,0.004449789810180738,0.0
2022-03-14 10:11:00,0.0043355987548827635,0.0
2022-03-14 10:12:00,0.0043242919921875345,0.0
2022-03-14 10:13:00,0.004395947265624978,0.0
2022-03-14 10:14:00,0.0041047935485840625,0.0
2022-03-14 10:15:00,0.004201293945312434,0.0
2022-03-14 10:16:00,0.004189194869995028,0.0
2022-03-14 10:17:00,0.004110789108276336,0.0
2022-03-14 10:18:00,0.004144794464111312,0.0
2022-03-14 10:19:00,0.0042837966918944925,0.0
2022-03-14 10:20:00,0.004121794128417955,0.0
2022-03-14 10:21:00,0.004007911682128995,0.0
2022-03-14 10:22:00,0.003821794128417988,0.0
2022-03-14 10:23:00,0.0038337326049804332,0.0
2022-03-14 10:24:00,0.0038337326049804332,0.0
2022-03-14 10:25:00,0.003521730041503801,0.0
2022-03-14 10:26:00,0.0035585708618164347,0.0
2022-03-14 10:27:00,0.003474571228027301,0.0
2022-03-14 10:28:00,0.003294569396972591,0.0
2022-03-14 10:29:00,0.0032105697631836794,0.0
2022-03-14 10:30:00,0.0030105682373047227,0.0
2022-03-14 10:31:00,0.0033141910552978437,0.0
2022-03-14 10:32:00,0.003047298049926761,0.0
2022-03-14 10:33:00,0.0030846611022949944,0.0
2022-03-14 10:34:00,0.002858562088012606,0.0
2022-03-14 10:35:00,0.0030580612182617983,0.0
2022-03-14 10:36:00,0.0032763759613037013,0.0
2022-03-14 10:37:00,0.0031910606384277784,0.0
2022-03-14 10:38:00,0.0033145652770996126,0.0
2022-03-14 10:39:00,0.003162561798095709,0.0
2022-03-14 10:40:00,0.0032575603485107685,0.0
2022-03-14 10:41:00,0.0030297508239747195,0.0
2022-03-14 10:42:00,0.0030960620880127188,0.0
2022-03-14 10:43:00,0.002639320755004837,0.0
2022-03-14 10:44:00,0.002648524093628035,0.0
2022-03-14 10:45:00,0.0026974285125731523,0.0
2022-03-14 10:46:00,0.0025998271942138107,0.0
2022-03-14 10:47:00,0.0027836109161376577,0.0
2022-03-14 10:48:00,0.0028593227386475295,0.0
2022-03-14 10:49:00,0.0027583286285399744,0.0
2022-03-14 10:50:00,0.003184332656860356,0.0
2022-03-14 10:51:00,0.0032113315582276147,0.0
2022-03-14 10:52:00,0.0035233249664305966,0.0
2022-03-14 10:53:00,0.003652331924438368,0.0
2022-03-14 10:54:00,0.00317832679748542,0.0
2022-03-14 10:55:00,0.0032353275299072948,0.0
2022-03-14 10:56:00,0.003181329727172777,0.0
2022-03-14 10:57:00,0.003031384658813474,0.0
2022-03-14 10:58:00,0.003139325332641496,0.0
2022-03-14 10:59:00,0.002836871719360312,0.0
2022-03-14 11:00:00,0.0026533908843993093,0.0
2022-03-14 11:01:00,0.0026413242340088683,0.0
2022-03-14 11:02:00,0.0026970706939697386,0.0
2022-03-14 11:03:00,0.002714227676391623,0.0
2022-03-14 11:04:00,0.002714227676391623,0.0
2022-03-14 11:05:00,0.002714227676391623,0.0
2022-03-14 11:06:00,0.002847227096557603,0.0
2022-03-14 11:07:00,0.0027237297058104737,0.0
2022-03-14 11:08:00,0.0025812282562256428,0.0
2022-03-14 11:09:00,0.0026572299957274836,0.0
2022-03-14 11:10:00,0.0027332317352295465,0.0
2022-03-14 11:11:00,0.0027522285461425433,0.0
2022-03-14 11:12:00,0.003085581207275423,0.0
2022-03-14 11:13:00,0.0030872295379638093,0.0
2022-03-14 11:14:00,0.003363224411010668,0.0
2022-03-14 11:15:00,0.003297224044799707,0.0
2022-03-14 11:16:00,0.003441227340698294,0.0
2022-03-14 11:17:00,0.003359324264526453,0.0
2022-03-14 11:18:00,0.0030082271575928576,0.0
2022-03-14 11:19:00,0.003068729019165106,0.0
2022-03-14 11:20:00,0.00283903884887704,0.0
2022-03-14 11:21:00,0.0027955406188964194,0.0
2022-03-14 11:22:00,0.0026635929107665657,0.0
2022-03-14 11:23:00,0.0027717269897460373,0.0
2022-03-14 11:24:00,0.0027147262573241626,0.0
2022-03-14 11:25:00,0.002833325958252031,0.0
2022-03-14 11:26:00,0.0024343276977538686,0.0
2022-03-14 11:27:00,0.002614830017089842,0.0
2022-03-14 11:28:00,0.0026623256683349084,0.0
2022-03-14 11:29:00,0.0027763282775878917,0.0
2022-03-14 11:30:00,0.002538828277588001,0.0
2022-03-14 11:31:00,0.002405828857421799,0.0
2022-03-14 11:32:00,0.0024343276977538686,0.0
2022-03-14 11:33:00,0.002481642150878871,0.0
2022-03-14 11:34:00,0.002206895065307579,0.0
2022-03-14 11:35:00,0.002177830886840759,0.0
2022-03-14 11:36:00,0.002177830886840759,0.0
2022-03-14 11:37:00,0.002177830886840759,0.0
2022-03-14 11:38:00,0.002177830886840759,0.0
2022-03-14 11:39:00,0.002177830886840759,0.0
2022-03-14 11:40:00,0.002177830886840759,0.0
2022-03-14 11:41:00,0.002177830886840759,0.0
2022-03-14 11:42:00,0.002177830886840759,0.0
2022-03-14 11:43:00,0.002177830886840759,0.0
