Date,Strategy,Reference
2022-03-14 06:30:00,0.0,0.0
2022-03-14 06:31:00,0.0,-0.9993119444075989
2022-03-14 06:32:00,0.0,-1.0000012071563862
2022-03-14 06:33:00,0.0,-0.999999998451751
2022-03-14 06:34:00,0.0,-1.0000000000005522
2022-03-14 06:35:00,0.0,-0.9999999999999994
2022-03-14 06:36:00,0.0,-1.0
2022-03-14 06:37:00,0.0,-1.0
2022-03-14 06:38:00,0.0,-1.0
2022-03-14 06:39:00,0.0,-1.0
2022-03-14 06:40:00,0.0,-1.0
2022-03-14 06:41:00,0.0,-1.0
2022-03-14 06:42:00,0.0,-1.0
2022-03-14 06:43:00,0.0,-1.0
2022-03-14 06:44:00,0.0,-1.0
2022-03-14 06:45:00,0.0,-1.0
2022-03-14 06:46:00,0.0,-1.0
2022-03-14 06:47:00,0.0,-1.0
2022-03-14 06:48:00,0.0,-1.0
2022-03-14 06:49:00,0.0,-1.0
2022-03-14 06:50:00,0.0004800018310546772,-1.0
2022-03-14 06:51:00,-0.0001320007324219219,-1.0
2022-03-14 06:52:00,0.0018720062255859204,-1.0
2022-03-14 06:53:00,0.002580001831054668,-1.0
2022-03-14 06:54:00,0.0009480010986329113,-1.0
2022-03-14 06:55:00,0.00019200439453115337,-1.0
2022-03-14 06:56:00,-0.0005820007324218723,-1.0
2022-03-14 06:57:00,8.100585937498295e-05,-1.0
2022-03-14 06:58:00,-1.2002563476554151e-05,-1.0
2022-03-14 06:59:00,0.0001985336303711449,-1.0
2022-03-14 07:00:00,0.0008079406738281669,-1.0
2022-03-14 07:01:00,0.0003471755981445668,-1.0
2022-03-14 07:02:00,0.00046684570312494067,-1.0
2022-03-14 07:03:00,0.001339338684082092,-1.0
2022-03-14 07:04:00,0.0012561584472656762,-1.0
2022-03-14 07:05:00,0.0014035797119140714,-1.0
2022-03-14 07:06:00,0.002385298156738269,-1.0
2022-03-14 07:07:00,0.0018139999389648054,-1.0
2022-03-14 07:08:00,0.0015213241577147762,-1.0
2022-03-14 07:09:00,0.0018329574584960984,-1.0
2022-03-14 07:10:00,0.0017599990844725522,-1.0
2022-03-14 07:11:00,0.0022906936645508136,-1.0
2022-03-14 07:12:00,0.0027019943237305277,-1.0
2022-03-14 07:13:00,0.0025534957885742227,-1.0
2022-03-14 07:14:00,0.0027409957885742298,-1.0
2022-03-14 07:15:00,0.002074995422363335,-1.0
2022-03-14 07:16:00,0.0013999954223633537,-1.0
2022-03-14 07:17:00,0.002420359802246086,-1.0
