Date,Strategy,Reference
2022-03-14 06:30:00,0.0,0.0
2022-03-14 06:31:00,0.0,0.0
2022-03-14 06:32:00,0.0,0.0
2022-03-14 06:33:00,0.0,0.0
2022-03-14 06:34:00,0.0,0.0
2022-03-14 06:35:00,0.0,0.0
2022-03-14 06:36:00,0.0,0.0
2022-03-14 06:37:00,0.0,0.0
2022-03-14 06:38:00,0.0,0.0
2022-03-14 06:39:00,0.0,0.0
2022-03-14 06:40:00,0.0,0.0
2022-03-14 06:41:00,0.0,0.0
2022-03-14 06:42:00,0.0,0.0
2022-03-14 06:43:00,0.0,0.0
2022-03-14 06:44:00,0.0,0.0
2022-03-14 06:45:00,0.0,0.0
2022-03-14 06:46:00,0.0,0.0
2022-03-14 06:47:00,0.0,0.0
2022-03-14 06:48:00,0.0,0.0
2022-03-14 06:49:00,0.0,0.0
2022-03-14 06:50:00,0.0004800018310546772,0.0
2022-03-14 06:51:00,0.0004019989013672731,0.0
2022-03-14 06:52:00,0.0024060058593748934,0.0
2022-03-14 06:53:00,0.0024600036621094112,0.0
2022-03-14 06:54:00,0.0007500640869140263,0.0
2022-03-14 06:55:00,0.0008280670166016524,0.0
2022-03-14 06:56:00,6.060791015727318e-06,0.0
2022-03-14 06:57:00,-7.193298339847054e-05,0.0
2022-03-14 06:58:00,-0.00016494140625000764,0.0
2022-03-14 06:59:00,-0.00032795867919921395,0.0
2022-03-14 07:00:00,-0.00011201324462895013,0.0
2022-03-14 07:01:00,-0.0008728195190429444,0.0
2022-03-14 07:02:00,-0.0002267761230468901,0.0
2022-03-14 07:03:00,-9.42535400394462e-06,0.0
2022-03-14 07:04:00,-0.0007114654541016119,0.0
2022-03-14 07:05:00,-0.0010846206665039437,0.0
2022-03-14 07:06:00,1.3676452636612879e-05,0.0
2022-03-14 07:07:00,-0.000708784484863334,0.0
2022-03-14 07:08:00,-0.0006632568359374869,0.0
2022-03-14 07:09:00,-0.0006207763671874922,0.0
2022-03-14 07:10:00,-0.0006927734374999606,0.0
2022-03-14 07:11:00,-0.0006927734374999606,0.0
2022-03-14 07:12:00,-0.00022477416992183752,0.0
2022-03-14 07:13:00,-0.000214694213867217,0.0
2022-03-14 07:14:00,-5.5694580078147204e-05,0.0
2022-03-14 07:15:00,1.9305419921789024e-05,0.0
2022-03-14 07:16:00,-0.0006527008056640415,0.0
2022-03-14 07:17:00,-0.0005716949462890586,0.0
2022-03-14 07:18:00,-0.00039169311523434835,0.0
2022-03-14 07:19:00,-0.0003376953125000526,0.0
2022-03-14 07:20:00,-0.0008326934814453235,0.0
2022-03-14 07:21:00,-0.0007996978759765572,0.0
2022-03-14 07:22:00,-0.00035569458007811416,0.0
2022-03-14 07:23:00,-0.0002656982421874732,0.0
2022-03-14 07:24:00,-0.0003316986083984341,0.0
2022-03-14 07:25:00,-0.00028675537109379423,0.0
2022-03-14 07:26:00,-0.00028675537109379423,0.0
2022-03-14 07:27:00,-0.00028675537109379423,0.0
2022-03-14 07:28:00,-0.00028675537109379423,0.0
2022-03-14 07:29:00,-0.00020675354003907298,0.0
2022-03-14 07:30:00,-0.00022675781250003357,0.0
2022-03-14 07:31:00,0.000440325927734353,0.0
2022-03-14 07:32:00,0.0004660415649413441,0.0
2022-03-14 07:33:00,0.0005610168457030884,0.0
2022-03-14 07:34:00,0.0006310180664061971,0.0
2022-03-14 07:35:00,-7.31414794922225e-05,0.0
2022-03-14 07:36:00,-0.0001304794311522972,0.0
2022-03-14 07:37:00,-0.0004404846191405909,0.0
2022-03-14 07:38:00,-0.000436685180664087,0.0
2022-03-14 07:39:00,-0.0006166854858398185,0.0
2022-03-14 07:40:00,-0.0006566864013671792,0.0
2022-03-14 07:41:00,-0.0005858932495117486,0.0
2022-03-14 07:42:00,-0.0006366897583007791,0.0
2022-03-14 07:43:00,-0.0009766860961913926,0.0
2022-03-14 07:44:00,-0.0010366836547851532,0.0
2022-03-14 07:45:00,-0.0009968887329101506,0.0
2022-03-14 07:46:00,-0.0010866867065429942,0.0
2022-03-14 07:47:00,-0.0014466873168945682,0.0
2022-03-14 07:48:00,-0.0014466873168945682,0.0
2022-03-14 07:49:00,-0.0014466873168945682,0.0
2022-03-14 07:50:00,-0.0014466873168945682,0.0
2022-03-14 07:51:00,-0.0014466873168945682,0.0
2022-03-14 07:52:00,-0.0014466873168945682,0.0
2022-03-14 07:53:00,-0.0014466873168945682,0.0
2022-03-14 07:54:00,-0.0014466873168945682,0.0
2022-03-14 07:55:00,-0.0014466873168945682,0.0
2022-03-14 07:56:00,-0.0011166854858398745,0.0
2022-03-14 07:57:00,-0.0011166854858398745,0.0
2022-03-14 07:58:00,-0.0009936935424804672,0.0
2022-03-14 07:59:00,-0.0009726913452148267,0.0
2022-03-14 08:00:00,-0.0016776931762695346,0.0
2022-03-14 08:01:00,-0.0016686935424804483,0.0
2022-03-14 08:02:00,-0.0018246902465820503,0.0
2022-03-14 08:03:00,-0.0018246902465820503,0.0
2022-03-14 08:04:00,-0.001671687316894488,0.0
2022-03-14 08:05:00,-0.0016656906127929805,0.0
2022-03-14 08:06:00,-0.0016536880493164263,0.0
2022-03-14 08:07:00,-0.0016656906127929805,0.0
2022-03-14 08:08:00,-0.001971687316894566,0.0
2022-03-14 08:09:00,-0.0019356887817383317,0.0
2022-03-14 08:10:00,-0.001957695007324234,0.0
2022-03-14 08:11:00,-0.0020536972045898105,0.0
2022-03-14 08:12:00,-0.00170429382324222,0.0
2022-03-14 08:13:00,-0.0016942993164063003,0.0
2022-03-14 08:14:00,-0.0016950927734374899,0.0
2022-03-14 08:15:00,-0.0016966949462891012,0.0
2022-03-14 08:16:00,-0.001686296081542915,0.0
2022-03-14 08:17:00,-0.0017463012695312363,0.0
2022-03-14 08:18:00,-0.0015460983276367468,0.0
2022-03-14 08:19:00,-0.0015216995239257791,0.0
2022-03-14 08:20:00,-0.0010475021362305048,0.0
2022-03-14 08:21:00,-0.0010317016601562035,0.0
2022-03-14 08:22:00,-0.0009317031860351932,0.0
2022-03-14 08:23:00,-0.0009517074584960428,0.0
2022-03-14 08:24:00,-0.0007817092895507916,0.0
2022-03-14 08:25:00,-0.0007817092895507916,0.0
2022-03-14 08:26:00,-0.0006619049072265071,0.0
2022-03-14 08:27:00,-0.0006619049072265071,0.0
2022-03-14 08:28:00,-0.0006019073486328574,0.0
2022-03-14 08:29:00,-0.0006119094848632267,0.0
2022-03-14 08:30:00,-0.0004219070434570149,0.0
2022-03-14 08:31:00,-0.00044190368652341494,0.0
2022-03-14 08:32:00,-0.0006073013305664121,0.0
2022-03-14 08:33:00,-0.0006003051757812461,0.0
2022-03-14 08:34:00,-0.0007503067016602083,0.0
2022-03-14 08:35:00,-0.000720307922363328,0.0
2022-03-14 08:36:00,-0.0004803100585937248,0.0
2022-03-14 08:37:00,-0.0004603057861327642,0.0
2022-03-14 08:38:00,-0.0004403015136719146,0.0
2022-03-14 08:39:00,-0.0004203048706055146,0.0
2022-03-14 08:40:00,-0.00028030548095703267,0.0
2022-03-14 08:41:00,-0.0003003021240234327,0.0
2022-03-14 08:42:00,-0.00013030395507807047,0.0
2022-03-14 08:43:00,-0.00014029846191410122,0.0
2022-03-14 08:44:00,-0.0002930999755859087,0.0
2022-03-14 08:45:00,-0.0002988983154297298,0.0
2022-03-14 08:46:00,-0.00039889678955074004,0.0
2022-03-14 08:47:00,-0.0003889022827148203,0.0
2022-03-14 08:48:00,-0.00014830169677737537,0.0
2022-03-14 08:49:00,-0.00013890228271484784,0.0
2022-03-14 08:50:00,-0.0003671051025390115,0.0
2022-03-14 08:51:00,-0.00032890472412105964,0.0
2022-03-14 08:52:00,-0.00018990478515623632,0.0
2022-03-14 08:53:00,-0.00018890533447268876,0.0
2022-03-14 08:54:00,-0.0001089035034179675,0.0
2022-03-14 08:55:00,-0.00029524841308592453,0.0
2022-03-14 08:56:00,-0.00036225891113284003,0.0
2022-03-14 08:57:00,-0.0004682495117187546,0.0
2022-03-14 08:58:00,-0.000562258911132818,0.0
2022-03-14 08:59:00,-0.00024826049804682615,0.0
2022-03-14 09:00:00,-0.0002702636718749929,0.0
2022-03-14 09:01:00,-0.0005762649536132924,0.0
2022-03-14 09:02:00,-0.00035084533691409625,0.0
2022-03-14 09:03:00,-0.00042424316406253215,0.0
2022-03-14 09:04:00,-0.00026274490356448243,0.0
2022-03-14 09:05:00,-0.00024124031066896645,0.0
2022-03-14 09:06:00,-0.00031723480224610245,0.0
2022-03-14 09:07:00,-0.0003077400207519565,0.0
2022-03-14 09:08:00,-0.000215017318725641,0.0
2022-03-14 09:09:00,-8.201789855954988e-05,0.0
2022-03-14 09:10:00,-8.201789855954988e-05,0.0
2022-03-14 09:11:00,-0.00010101470947265767,0.0
2022-03-14 09:12:00,4.1084671020596986e-05,0.0
2022-03-14 09:13:00,4.0582275390610434e-05,0.0
2022-03-14 09:14:00,-0.00014247436523440182,0.0
2022-03-14 09:15:00,-0.00023842163085940893,0.0
2022-03-14 09:16:00,-0.0006677642822265906,0.0
2022-03-14 09:17:00,-0.0007152591705322786,0.0
2022-03-14 09:18:00,-0.0003045017242431225,0.0
2022-03-14 09:19:00,-0.00023446655273440253,0.0
2022-03-14 09:20:00,-0.0002934612274170245,0.0
2022-03-14 09:21:00,-0.0002720378875732399,0.0
2022-03-14 09:22:00,-0.0005570407867431237,0.0
2022-03-14 09:23:00,-0.0005570407867431237,0.0
2022-03-14 09:24:00,-0.0005570407867431237,0.0
2022-03-14 09:25:00,-0.0005570407867431237,0.0
2022-03-14 09:26:00,-0.0005570407867431237,0.0
2022-03-14 09:27:00,-0.0005570407867431237,0.0
2022-03-14 09:28:00,-0.0005570407867431237,0.0
2022-03-14 09:29:00,-0.0005570407867431237,0.0
2022-03-14 09:30:00,-0.0005570407867431237,0.0
2022-03-14 09:31:00,-0.0005570407867431237,0.0
2022-03-14 09:32:00,-0.0006050418853760231,0.0
2022-03-14 09:33:00,-0.0005450382232665696,0.0
2022-03-14 09:34:00,-0.0007136966705322267,0.0
2022-03-14 09:35:00,-0.0007790378570556866,0.0
2022-03-14 09:36:00,-0.0009861328125000401,0.0
2022-03-14 09:37:00,-0.0008787197113037104,0.0
2022-03-14 09:38:00,-0.0013761585235595453,0.0
2022-03-14 09:39:00,-0.0013572257995605463,0.0
2022-03-14 09:40:00,-0.0015662269592284783,0.0
2022-03-14 09:41:00,-0.0015757289886474402,0.0
2022-03-14 09:42:00,-0.001708916854858411,0.0
2022-03-14 09:43:00,-0.0016709232330321955,0.0
2022-03-14 09:44:00,-0.0013279731750488466,0.0
2022-03-14 09:45:00,-0.0013089763641357388,0.0
2022-03-14 09:46:00,-0.0013089763641357388,0.0
2022-03-14 09:47:00,-0.0013089763641357388,0.0
2022-03-14 09:48:00,-0.001356479263305621,0.0
2022-03-14 09:49:00,-0.0013469772338867703,0.0
2022-03-14 09:50:00,-0.001194596862792996,0.0
2022-03-14 09:51:00,-0.0011567844390869553,0.0
2022-03-14 09:52:00,-0.0007957870483398244,0.0
2022-03-14 09:53:00,-0.0008147838592529322,0.0
2022-03-14 09:54:00,-0.0007737461090088216,0.0
2022-03-14 09:55:00,-0.0007767829895019007,0.0
2022-03-14 09:56:00,-0.0009097824096679918,0.0
2022-03-14 09:57:00,-0.0009287864685058045,0.0
2022-03-14 09:58:00,-0.0009316349029541149,0.0
2022-03-14 09:59:00,-0.0009126308441161912,0.0
2022-03-14 10:00:00,-0.000922132873535153,0.0
2022-03-14 10:01:00,-0.000922132873535153,0.0
2022-03-14 10:02:00,-0.0010171314239502127,0.0
2022-03-14 10:03:00,-0.0009791305541991813,0.0
2022-03-14 10:04:00,-0.0008271270751952775,0.0
2022-03-14 10:05:00,-0.0008113628387451666,0.0
2022-03-14 10:06:00,-0.0009821674346923714,0.0
2022-03-14 10:07:00,-0.000982363128662067,0.0
2022-03-14 10:08:00,-0.0007163642883301069,0.0
2022-03-14 10:09:00,-0.0006973674774169991,0.0
2022-03-14 10:10:00,-0.0008871761322021277,0.0
2022-03-14 10:11:00,-0.0008873718261718233,0.0
2022-03-14 10:12:00,-0.0008893650054931923,0.0
2022-03-14 10:13:00,-0.0007874794006347274,0.0
2022-03-14 10:14:00,-0.0011054725646972852,0.0
2022-03-14 10:15:00,-0.0010444713592528965,0.0
2022-03-14 10:16:00,-0.0010470684051513413,0.0
2022-03-14 10:17:00,-0.0010274677276611577,0.0
2022-03-14 10:18:00,-0.0010074703216552683,0.0
2022-03-14 10:19:00,-0.0009614673614501967,0.0
2022-03-14 10:20:00,-0.001075468826293946,0.0
2022-03-14 10:21:00,-0.001117473220825227,0.0
2022-03-14 10:22:00,-0.0012314746856689762,0.0
2022-03-14 10:23:00,-0.00121953620910642,0.0
2022-03-14 10:24:00,-0.00121953620910642,0.0
2022-03-14 10:25:00,-0.001531538772583052,0.0
2022-03-14 10:26:00,-0.0014946979522705295,0.0
2022-03-14 10:27:00,-0.001578697586059552,0.0
2022-03-14 10:28:00,-0.0015727008819580446,0.0
2022-03-14 10:29:00,-0.0016146961212157862,0.0
2022-03-14 10:30:00,-0.001814697647094743,0.0
2022-03-14 10:31:00,-0.001795889282226515,0.0
2022-03-14 10:32:00,-0.0020456771850585476,0.0
2022-03-14 10:33:00,-0.0020645507812500075,0.0
2022-03-14 10:34:00,-0.0022925487518310472,0.0
2022-03-14 10:35:00,-0.0022830467224120854,0.0
2022-03-14 10:36:00,-0.0020552299499512205,0.0
2022-03-14 10:37:00,-0.0020740455627441534,0.0
2022-03-14 10:38:00,-0.001941234588623053,0.0
2022-03-14 10:39:00,-0.0019414302825927487,0.0
2022-03-14 10:40:00,-0.0018654357910156127,0.0
2022-03-14 10:41:00,-0.0018656242370604925,0.0
2022-03-14 10:42:00,-0.001818317031860306,0.0
2022-03-14 10:43:00,-0.0020660572052001447,0.0
2022-03-14 10:44:00,-0.0020527469635009954,0.0
2022-03-14 10:45:00,-0.001804221725463906,0.0
2022-03-14 10:46:00,-0.0016382831573485968,0.0
2022-03-14 10:47:00,-0.0016707855224609158,0.0
2022-03-14 10:48:00,-0.0016887859344482115,0.0
2022-03-14 10:49:00,-0.001786786270141616,0.0
2022-03-14 10:50:00,-0.0016757877349853345,0.0
2022-03-14 10:51:00,-0.0015977848052978194,0.0
2022-03-14 10:52:00,-0.0015557895660400778,0.0
2022-03-14 10:53:00,-0.001354785537719727,0.0
2022-03-14 10:54:00,-0.0013157932281494533,0.0
2022-03-14 10:55:00,-0.0012137943267822582,0.0
2022-03-14 10:56:00,-0.0011957950592040856,0.0
2022-03-14 10:57:00,-0.001387735366821241,0.0
2022-03-14 10:58:00,-0.001345795059204069,0.0
2022-03-14 10:59:00,-0.0016782505035400908,0.0
2022-03-14 11:00:00,-0.0016757968902587628,0.0
2022-03-14 11:01:00,-0.0017568027496337457,0.0
2022-03-14 11:02:00,-0.001672793960571295,0.0
2022-03-14 11:03:00,-0.001672793960571295,0.0
2022-03-14 11:04:00,-0.001672793960571295,0.0
2022-03-14 11:05:00,-0.001672793960571295,0.0
2022-03-14 11:06:00,-0.0015397945404053148,0.0
2022-03-14 11:07:00,-0.0015207904815673912,0.0
2022-03-14 11:08:00,-0.0016746929168701685,0.0
2022-03-14 11:09:00,-0.0016393520355224567,0.0
2022-03-14 11:10:00,-0.0015821586608886218,0.0
2022-03-14 11:11:00,-0.0016201595306396532,0.0
2022-03-14 11:12:00,-0.0012906047821045208,0.0
2022-03-14 11:13:00,-0.0013199569702148084,0.0
2022-03-14 11:14:00,-0.001076957702636716,0.0
2022-03-14 11:15:00,-0.0010170181274413714,0.0
2022-03-14 11:16:00,-0.0009102767944335621,0.0
2022-03-14 11:17:00,-0.0008562789916992664,0.0
2022-03-14 11:18:00,-0.0012013793945312434,0.0
2022-03-14 11:19:00,-0.001173738479614217,0.0
2022-03-14 11:20:00,-0.001387434768676754,0.0
2022-03-14 11:21:00,-0.0014043903350829945,0.0
2022-03-14 11:22:00,-0.0014515220642089544,0.0
2022-03-14 11:23:00,-0.0014872772216797392,0.0
2022-03-14 11:24:00,-0.0016436573028564272,0.0
2022-03-14 11:25:00,-0.0016390529632568374,0.0
2022-03-14 11:26:00,-0.002009552383422819,0.0
2022-03-14 11:27:00,-0.002009552383422819,0.0
2022-03-14 11:28:00,-0.0019622451782226324,0.0
2022-03-14 11:29:00,-0.0019527431488036706,0.0
