Date,Strategy,Reference
2019-01-02 23:59:59.999989,0.0,0.0
2019-01-03 23:59:59.999989,0.0,0.0
2019-01-04 23:59:59.999989,0.0,0.0
2019-01-07 23:59:59.999989,0.0,0.0
2019-01-08 23:59:59.999989,0.0,0.0
2019-01-09 23:59:59.999989,0.0,0.0
2019-01-10 23:59:59.999989,0.0,0.0
2019-01-11 23:59:59.999989,0.0,0.0
2019-01-14 23:59:59.999989,0.0,0.0
2019-01-15 23:59:59.999989,0.0,0.0
2019-01-16 23:59:59.999989,0.0,0.0
2019-01-17 23:59:59.999989,0.0,0.0
2019-01-18 23:59:59.999989,0.0,0.0
2019-01-22 23:59:59.999989,0.0,0.0
2019-01-23 23:59:59.999989,0.0,0.0
2019-01-24 23:59:59.999989,0.0,0.0
2019-01-25 23:59:59.999989,0.0,0.0
2019-01-28 23:59:59.999989,0.0,0.0
2019-01-29 23:59:59.999989,0.0,0.0
2019-01-30 23:59:59.999989,0.0,0.0
2019-01-31 23:59:59.999989,0.0,0.0
2019-02-01 23:59:59.999989,0.0,0.0
2019-02-04 23:59:59.999989,0.0,0.0
2019-02-05 23:59:59.999989,0.0,0.0
2019-02-06 23:59:59.999989,0.0,0.0
2019-02-07 23:59:59.999989,0.0,0.0
2019-02-08 23:59:59.999989,0.0,0.0
2019-02-11 23:59:59.999989,0.0,0.0
2019-02-12 23:59:59.999989,0.0,0.0
2019-02-13 23:59:59.999989,0.0,0.0
2019-02-14 23:59:59.999989,0.0,0.0
2019-02-15 23:59:59.999989,0.0,0.0
2019-02-19 23:59:59.999989,0.0,0.0
2019-02-20 23:59:59.999989,0.0,0.0
2019-02-21 23:59:59.999989,0.0,0.0
2019-02-22 23:59:59.999989,0.0,0.0
2019-02-25 23:59:59.999989,0.0,0.0
2019-02-26 23:59:59.999989,0.0,0.0
2019-02-27 23:59:59.999989,0.0,0.0
2019-02-28 23:59:59.999989,0.0,0.0
2019-03-01 23:59:59.999989,0.0,0.0
2019-03-04 23:59:59.999989,0.0,0.0
2019-03-05 23:59:59.999989,0.0,0.0
2019-03-06 23:59:59.999989,0.0,0.0
2019-03-07 23:59:59.999989,0.0,0.0
2019-03-08 23:59:59.999989,0.0,0.0
2019-03-11 23:59:59.999989,0.0,0.0
2019-03-12 23:59:59.999989,0.0,0.0
2019-03-13 23:59:59.999989,0.0,0.0
2019-03-14 23:59:59.999989,0.0,0.0
2019-03-15 23:59:59.999989,0.0,0.0
2019-03-18 23:59:59.999989,0.0,0.0
2019-03-19 23:59:59.999989,0.0,0.0
2019-03-20 23:59:59.999989,0.0,0.0
2019-03-21 23:59:59.999989,0.0,0.0
2019-03-22 23:59:59.999989,0.0,0.0
2019-03-25 23:59:59.999989,0.0,0.0
2019-03-26 23:59:59.999989,0.0,0.0
2019-03-27 23:59:59.999989,0.0,0.0
2019-03-28 23:59:59.999989,0.0,0.0
2019-03-29 23:59:59.999989,0.0,0.0
2019-04-01 23:59:59.999989,0.0,0.0
2019-04-02 23:59:59.999989,0.0,0.0
2019-04-03 23:59:59.999989,0.0,0.0
2019-04-04 23:59:59.999989,0.0,0.0
2019-04-05 23:59:59.999989,0.0,0.0
2019-04-08 23:59:59.999989,0.0,0.0
2019-04-09 23:59:59.999989,0.0,0.0
2019-04-10 23:59:59.999989,0.0,0.0
2019-04-11 23:59:59.999989,0.0,0.0
2019-04-12 23:59:59.999989,0.0,0.0
2019-04-15 23:59:59.999989,0.0,0.0
2019-04-16 23:59:59.999989,0.0,0.0
2019-04-17 23:59:59.999989,0.0,0.0
2019-04-18 23:59:59.999989,0.0,0.0
2019-04-22 23:59:59.999989,0.0,0.0
2019-04-23 23:59:59.999989,0.0,0.0
2019-04-24 23:59:59.999989,0.0,0.0
2019-04-25 23:59:59.999989,0.0,0.0
2019-04-26 23:59:59.999989,0.0,0.0
2019-04-29 23:59:59.999989,0.0,0.0
2019-04-30 23:59:59.999989,0.0,0.0
2019-05-01 23:59:59.999989,0.0,0.0
2019-05-02 23:59:59.999989,-0.0018155555555555702,0.00010130718954237672
2019-05-03 23:59:59.999989,0.004952222222222247,0.009072901068603034
2019-05-06 23:59:59.999989,-0.0032144444444445197,0.004318929574946617
2019-05-07 23:59:59.999989,-0.02057444444444423,-0.011826611616140847
2019-05-08 23:59:59.999989,-0.02341111111111116,-0.013406121101215862
2019-05-09 23:59:59.999989,-0.021078888888888758,-0.014612158152307986
2019-05-10 23:59:59.999989,-0.01302666666666663,-0.0103090812199651
2019-05-13 23:59:59.999989,-0.03018333333333334,-0.03495245801970137
2019-05-14 23:59:59.999989,-0.026024444444444406,-0.025420381952187654
2019-05-15 23:59:59.999989,-0.015403333333333435,-0.022331193960050344
2019-05-16 23:59:59.999989,-0.008112222222222076,-0.01569358891219441
2019-05-17 23:59:59.999989,-0.002892222222222296,-0.022222296146015563
2019-05-20 23:59:59.999989,0.0015111111111112407,-0.028377589052434926
2019-05-21 23:59:59.999989,0.0036622222222222334,-0.017911279971423943
2019-05-22 23:59:59.999989,0.00018222222222208373,-0.022852682360965937
2019-05-23 23:59:59.999989,-0.005707777777777645,-0.035077945057117144
2019-05-24 23:59:59.999989,-0.001657777777777425,-0.03329601819071537
2019-05-28 23:59:59.999989,-0.013256666666666361,-0.04384065949412197
2019-05-29 23:59:59.999989,-0.01834777777777774,-0.050369954787231386
2019-05-30 23:59:59.999989,-0.01595666666666673,-0.04886826121879306
2019-05-31 23:59:59.999989,-0.00588999999999984,-0.059693435352296875
2019-06-03 23:59:59.999989,-0.007758888888888871,-0.05426956772050795
2019-06-04 23:59:59.999989,-0.0018955555555555392,-0.03306320657362427
2019-06-05 23:59:59.999989,0.0171233333333336,-0.025397736735082943
2019-06-06 23:59:59.999989,0.016955555555555613,-0.0205338004080442
2019-06-07 23:59:59.999989,0.023367777777777876,-0.014175559516257596
2019-06-10 23:59:59.999989,0.020574444444444895,-0.011085866761723184
2019-06-11 23:59:59.999989,0.011977777777777865,-0.012105315948219175
2019-06-12 23:59:59.999989,0.010688888888889192,-0.013311564273216003
2019-06-13 23:59:59.999989,0.004898888888889008,-0.007513417935562594
2019-06-14 23:59:59.999989,0.014040000000000052,-0.010213935795846507
2019-06-17 23:59:59.999989,0.012945555555555766,-0.011793772659957624
2019-06-18 23:59:59.999989,0.01797111111111116,-0.0020729113578369374
2019-06-19 23:59:59.999989,0.019054444444444485,0.001577419223180554
2019-06-20 23:59:59.999989,0.023818888888889278,0.010364580988752481
2019-06-21 23:59:59.999989,0.01868222222222249,0.008037684380455934
