Date,Strategy,Reference
2022-03-14 06:30:00,0.0,0.0
2022-03-14 06:31:00,0.0,0.0
2022-03-14 06:32:00,0.0,0.0
2022-03-14 06:33:00,0.0,0.0
2022-03-14 06:34:00,0.0,0.0
2022-03-14 06:35:00,0.0,0.0
2022-03-14 06:36:00,0.0,0.0
2022-03-14 06:37:00,0.0,0.0
2022-03-14 06:38:00,0.0,0.0
2022-03-14 06:39:00,0.0,0.0
2022-03-14 06:40:00,0.0,0.0
2022-03-14 06:41:00,0.0,0.0
2022-03-14 06:42:00,0.0,0.0
2022-03-14 06:43:00,0.0,0.0
2022-03-14 06:44:00,0.0,0.0
2022-03-14 06:45:00,0.0,0.0
2022-03-14 06:46:00,0.0,0.0
2022-03-14 06:47:00,0.0,0.0
2022-03-14 06:48:00,0.0,0.0
2022-03-14 06:49:00,0.0,0.0
2022-03-14 06:50:00,-0.002956360101699862,0.0
2022-03-14 06:51:00,-0.005332077836990301,0.0
2022-03-14 06:52:00,-0.008836122512817401,0.0
2022-03-14 06:53:00,-0.010081874656677203,0.0
2022-03-14 06:54:00,-0.010818332862854052,0.0
2022-03-14 06:55:00,-0.01091177191734316,0.0
2022-03-14 06:56:00,-0.017468588471412638,0.0
2022-03-14 06:57:00,-0.015804891610145533,0.0
2022-03-14 06:58:00,-0.014224247002601609,0.0
2022-03-14 06:59:00,-0.016252600121498095,0.0
2022-03-14 07:00:00,-0.01540198853015895,0.0
2022-03-14 07:01:00,-0.015792752003669697,0.0
2022-03-14 07:02:00,-0.014681675553321893,0.0
2022-03-14 07:03:00,-0.015765422034263565,0.0
2022-03-14 07:04:00,-0.014864548134803757,0.0
2022-03-14 07:05:00,-0.014313587307929976,0.0
2022-03-14 07:06:00,-0.013481868720054635,0.0
2022-03-14 07:07:00,-0.015456365919113146,0.0
2022-03-14 07:08:00,-0.016180553197860714,0.0
2022-03-14 07:09:00,-0.01188732993602748,0.0
2022-03-14 07:10:00,-0.01274276931285856,0.0
2022-03-14 07:11:00,-0.013823256897926295,0.0
2022-03-14 07:12:00,-0.01044492750167847,0.0
2022-03-14 07:13:00,-0.010891364860534658,0.0
2022-03-14 07:14:00,-0.00924714350700373,0.0
2022-03-14 07:15:00,-0.009747137784957838,0.0
2022-03-14 07:16:00,-0.01370000004768368,0.0
2022-03-14 07:17:00,-0.013170705175399755,0.0
2022-03-14 07:18:00,-0.009071997165679968,0.0
2022-03-14 07:19:00,-0.008111185693740808,0.0
2022-03-14 07:20:00,-0.009072919893264753,0.0
2022-03-14 07:21:00,-0.011381749582290657,0.0
2022-03-14 07:22:00,-0.010782550001144364,0.0
2022-03-14 07:23:00,-0.005393374300003084,0.0
2022-03-14 07:24:00,-0.005306148767471264,0.0
2022-03-14 07:25:00,-0.0052275911331176594,0.0
2022-03-14 07:26:00,-0.009388503050804187,0.0
2022-03-14 07:27:00,-0.01047450959682461,0.0
2022-03-14 07:28:00,-0.012717866444587722,0.0
2022-03-14 07:29:00,-0.01162231395244595,0.0
2022-03-14 07:30:00,-0.011764369249343876,0.0
2022-03-14 07:31:00,-0.012203056007623725,0.0
2022-03-14 07:32:00,-0.012920822298526757,0.0
2022-03-14 07:33:00,-0.014578841489553462,0.0
2022-03-14 07:34:00,-0.014059967982768984,0.0
2022-03-14 07:35:00,-0.014797227126359891,0.0
2022-03-14 07:36:00,-0.01441022197008135,0.0
2022-03-14 07:37:00,-0.015293944656848857,0.0
2022-03-14 07:38:00,-0.015504046857357068,0.0
2022-03-14 07:39:00,-0.015534944665431927,0.0
2022-03-14 07:40:00,-0.015785939180851027,0.0
2022-03-14 07:41:00,-0.014617315518856033,0.0
2022-03-14 07:42:00,-0.014812946784496295,0.0
2022-03-14 07:43:00,-0.015423941910266858,0.0
2022-03-14 07:44:00,-0.015065960776805887,0.0
2022-03-14 07:45:00,-0.015019162070751158,0.0
2022-03-14 07:46:00,-0.015118962180614481,0.0
2022-03-14 07:47:00,-0.01489796334505078,0.0
2022-03-14 07:48:00,-0.014239275491237602,0.0
2022-03-14 07:49:00,-0.013106083703041116,0.0
2022-03-14 07:50:00,-0.013762132096290625,0.0
2022-03-14 07:51:00,-0.0114590990424156,0.0
2022-03-14 07:52:00,-0.010258966946601888,0.0
2022-03-14 07:53:00,-0.010299280405044575,0.0
2022-03-14 07:54:00,-0.011060860943794215,0.0
2022-03-14 07:55:00,-0.012260689473152175,0.0
2022-03-14 07:56:00,-0.013674228322505977,0.0
2022-03-14 07:57:00,-0.014233567202091235,0.0
2022-03-14 07:58:00,-0.012483854472637224,0.0
2022-03-14 07:59:00,-0.008948575377464296,0.0
2022-03-14 08:00:00,-0.011171781015396065,0.0
2022-03-14 08:01:00,-0.013491345727443704,0.0
2022-03-14 08:02:00,-0.010614003849029552,0.0
2022-03-14 08:03:00,-0.009879269242286659,0.0
2022-03-14 08:04:00,-0.007163678932189943,0.0
2022-03-14 08:05:00,-0.005894265437126123,0.0
2022-03-14 08:06:00,-0.005682531464099916,0.0
2022-03-14 08:07:00,-0.0066470267534255445,0.0
2022-03-14 08:08:00,-0.0071656980752945465,0.0
2022-03-14 08:09:00,-0.00662238539457316,0.0
2022-03-14 08:10:00,-0.010371296942234043,0.0
2022-03-14 08:11:00,-0.009633214318752303,0.0
2022-03-14 08:12:00,-0.009821676921844436,0.0
2022-03-14 08:13:00,-0.011235746991634321,0.0
2022-03-14 08:14:00,-0.009735138094425166,0.0
2022-03-14 08:15:00,-0.009362519073486286,0.0
2022-03-14 08:16:00,-0.008048462712764715,0.0
2022-03-14 08:17:00,-0.006682813787460273,0.0
2022-03-14 08:18:00,-0.007823746371269258,0.0
2022-03-14 08:19:00,-0.0024327864527702303,0.0
2022-03-14 08:20:00,-0.004031163108348834,0.0
2022-03-14 08:21:00,-0.001699126636982018,0.0
2022-03-14 08:22:00,-0.00045279296636580035,0.0
2022-03-14 08:23:00,0.0035758986592293596,0.0
2022-03-14 08:24:00,0.003916413593292312,0.0
2022-03-14 08:25:00,0.006619548618793436,0.0
2022-03-14 08:26:00,0.011161520314216578,0.0
2022-03-14 08:27:00,0.010227437043190069,0.0
2022-03-14 08:28:00,0.01629163068532935,0.0
2022-03-14 08:29:00,0.018087538015842508,0.0
2022-03-14 08:30:00,0.014838231778144806,0.0
2022-03-14 08:31:00,0.01246467560529707,0.0
2022-03-14 08:32:00,0.012193777215480761,0.0
2022-03-14 08:33:00,0.013330018401146004,0.0
2022-03-14 08:34:00,0.011947839617729272,0.0
2022-03-14 08:35:00,0.009609341216087364,0.0
2022-03-14 08:36:00,0.011069138765334996,0.0
2022-03-14 08:37:00,0.0128210625410079,0.0
2022-03-14 08:38:00,0.015912722885608632,0.0
2022-03-14 08:39:00,0.01636735855340965,0.0
2022-03-14 08:40:00,0.015624752879142667,0.0
2022-03-14 08:41:00,0.014188792204856915,0.0
2022-03-14 08:42:00,0.01646760795116431,0.0
2022-03-14 08:43:00,0.016744313442706993,0.0
2022-03-14 08:44:00,0.014246046006679558,0.0
2022-03-14 08:45:00,0.012634650945663406,0.0
2022-03-14 08:46:00,0.015220245194435211,0.0
2022-03-14 08:47:00,0.013713805365562548,0.0
2022-03-14 08:48:00,0.01215005444288253,0.0
2022-03-14 08:49:00,0.008237146759033198,0.0
2022-03-14 08:50:00,0.005996943318843817,0.0
2022-03-14 08:51:00,0.0034393986463547854,0.0
2022-03-14 08:52:00,0.0032158967852593534,0.0
2022-03-14 08:53:00,0.0008758981108665242,0.0
2022-03-14 08:54:00,0.0009738976836204394,0.0
2022-03-14 08:55:00,0.0010675515532494462,0.0
2022-03-14 08:56:00,0.0008483928561211496,0.0
2022-03-14 08:57:00,-0.0006263254046440236,0.0
2022-03-14 08:58:00,-0.0014534527420997367,0.0
2022-03-14 08:59:00,-0.00045444835424424124,0.0
2022-03-14 09:00:00,-6.846596002574312e-05,0.0
2022-03-14 09:01:00,0.001567556917667412,0.0
2022-03-14 09:02:00,0.0025994380116463045,0.0
2022-03-14 09:03:00,0.0014601147592068209,0.0
2022-03-14 09:04:00,0.004372101777792015,0.0
2022-03-14 09:05:00,0.002722878384590066,0.0
2022-03-14 09:06:00,0.002214174503087918,0.0
2022-03-14 09:07:00,0.00198518504500389,0.0
2022-03-14 09:08:00,0.0019017322123051628,0.0
2022-03-14 09:09:00,-0.0033397521615028403,0.0
2022-03-14 09:10:00,-0.0014212033212185338,0.0
2022-03-14 09:11:00,-0.00127103981375698,0.0
2022-03-14 09:12:00,0.0006231627404689188,0.0
2022-03-14 09:13:00,0.0038569056928157153,0.0
2022-03-14 09:14:00,0.0023351447403430203,0.0
2022-03-14 09:15:00,0.0025421360552311256,0.0
2022-03-14 09:16:00,0.003137169843912213,0.0
2022-03-14 09:17:00,0.003050465255975743,0.0
2022-03-14 09:18:00,0.0052806803524494406,0.0
2022-03-14 09:19:00,0.006529793816804963,0.0
2022-03-14 09:20:00,0.00551508749127394,0.0
2022-03-14 09:21:00,0.006260245066881165,0.0
2022-03-14 09:22:00,0.004144423967599842,0.0
2022-03-14 09:23:00,0.004796207004785558,0.0
2022-03-14 09:24:00,0.009270162624120726,0.0
2022-03-14 09:25:00,0.010730222290754377,0.0
2022-03-14 09:26:00,0.011032972878217695,0.0
2022-03-14 09:27:00,0.011307872194051827,0.0
2022-03-14 09:28:00,0.013908476561308003,0.0
2022-03-14 09:29:00,0.01616880597472181,0.0
2022-03-14 09:30:00,0.012923618668317705,0.0
2022-03-14 09:31:00,0.012133748430013691,0.0
2022-03-14 09:32:00,0.013467324298620298,0.0
2022-03-14 09:33:00,0.007686982268094944,0.0
2022-03-14 09:34:00,0.006425801235437456,0.0
2022-03-14 09:35:00,0.008160019391775242,0.0
2022-03-14 09:36:00,0.011802794188261023,0.0
2022-03-14 09:37:00,0.01171322647929185,0.0
2022-03-14 09:38:00,0.009715432852506645,0.0
2022-03-14 09:39:00,0.010643082970380746,0.0
2022-03-14 09:40:00,0.011755652087926949,0.0
2022-03-14 09:41:00,0.007250335997343038,0.0
2022-03-14 09:42:00,0.003500169497728356,0.0
2022-03-14 09:43:00,0.004882334750890838,0.0
2022-03-14 09:44:00,0.005661456352472394,0.0
2022-03-14 09:45:00,0.009043877476453854,0.0
2022-03-14 09:46:00,0.008454820293188003,0.0
2022-03-14 09:47:00,0.007675175613164997,0.0
2022-03-14 09:48:00,0.006136355632543555,0.0
2022-03-14 09:49:00,0.009264905303716597,0.0
2022-03-14 09:50:00,0.008763705652952147,0.0
2022-03-14 09:51:00,0.007674082392454151,0.0
2022-03-14 09:52:00,0.009094578188657776,0.0
2022-03-14 09:53:00,0.00926156417727464,0.0
2022-03-14 09:54:00,0.011831620424985978,0.0
2022-03-14 09:55:00,0.01008872110247605,0.0
2022-03-14 09:56:00,0.013175582712888767,0.0
2022-03-14 09:57:00,0.015143841189146023,0.0
2022-03-14 09:58:00,0.013949579256772981,0.0
2022-03-14 09:59:00,0.014312779825925936,0.0
2022-03-14 10:00:00,0.01310758096575726,0.0
2022-03-14 10:01:00,0.0142045812785625,0.0
2022-03-14 10:02:00,0.01346725847125052,0.0
2022-03-14 10:03:00,0.010694388979673342,0.0
2022-03-14 10:04:00,0.011348544138670036,0.0
2022-03-14 10:05:00,0.010998096054792406,0.0
2022-03-14 10:06:00,0.009211131447553589,0.0
2022-03-14 10:07:00,0.010688077801465967,0.0
2022-03-14 10:08:00,0.01273958403468134,0.0
2022-03-14 10:09:00,0.011629299002885896,0.0
2022-03-14 10:10:00,0.010034990519285136,0.0
2022-03-14 10:11:00,0.009813234657049197,0.0
2022-03-14 10:12:00,0.009951575011014846,0.0
2022-03-14 10:13:00,0.009051895660161957,0.0
2022-03-14 10:14:00,0.010674435085058276,0.0
2022-03-14 10:15:00,0.013483918982744258,0.0
2022-03-14 10:16:00,0.015019024366140332,0.0
2022-03-14 10:17:00,0.016429617184400502,0.0
2022-03-14 10:18:00,0.01736961472630494,0.0
2022-03-14 10:19:00,0.0136204296529292,0.0
2022-03-14 10:20:00,0.014545621830224897,0.0
2022-03-14 10:21:00,0.014891243988275571,0.0
2022-03-14 10:22:00,0.013694521957635875,0.0
2022-03-14 10:23:00,0.010760539871454311,0.0
2022-03-14 10:24:00,0.011979826909303659,0.0
2022-03-14 10:25:00,0.009864776784181517,0.0
2022-03-14 10:26:00,0.008554863053560346,0.0
2022-03-14 10:27:00,0.007324093180894886,0.0
2022-03-14 10:28:00,0.010909885841608125,0.0
2022-03-14 10:29:00,0.009241245490312577,0.0
2022-03-14 10:30:00,0.01152117989659307,0.0
2022-03-14 10:31:00,0.005938618665933593,0.0
2022-03-14 10:32:00,0.008570779448747734,0.0
2022-03-14 10:33:00,0.007918172055482842,0.0
2022-03-14 10:34:00,0.006778944426774958,0.0
2022-03-14 10:35:00,0.0055231380999087865,0.0
2022-03-14 10:36:00,0.005246453315019606,0.0
2022-03-14 10:37:00,0.006646136575937378,0.0
2022-03-14 10:38:00,0.007264640742540296,0.0
2022-03-14 10:39:00,0.009280742985010138,0.0
2022-03-14 10:40:00,0.01067264431118975,0.0
2022-03-14 10:41:00,0.006029433804750406,0.0
2022-03-14 10:42:00,0.008036136609315792,0.0
2022-03-14 10:43:00,0.007999102193117169,0.0
2022-03-14 10:44:00,0.009419497376680352,0.0
2022-03-14 10:45:00,0.012087312227487601,0.0
2022-03-14 10:46:00,0.011107711750268923,0.0
2022-03-14 10:47:00,0.005261590367555691,0.0
2022-03-14 10:48:00,0.009586007338762359,0.0
2022-03-14 10:49:00,0.00867793920636184,0.0
2022-03-14 10:50:00,0.009295289140939689,0.0
2022-03-14 10:51:00,0.006034677821397771,0.0
2022-03-14 10:52:00,0.008083181101083747,0.0
2022-03-14 10:53:00,0.0085660273253918,0.0
2022-03-14 10:54:00,0.0064367500960826884,0.0
2022-03-14 10:55:00,0.006485674828290877,0.0
2022-03-14 10:56:00,0.005692394798993972,0.0
2022-03-14 10:57:00,0.004132519549131297,0.0
2022-03-14 10:58:00,0.0023383838832378157,0.0
2022-03-14 10:59:00,0.002392093294858899,0.0
2022-03-14 11:00:00,0.002195955222844992,0.0
2022-03-14 11:01:00,0.002421782892942481,0.0
2022-03-14 11:02:00,0.0012601748168468152,0.0
2022-03-14 11:03:00,0.0005078676879406441,0.0
2022-03-14 11:04:00,0.0009643842875957098,0.0
2022-03-14 11:05:00,0.002343563860654818,0.0
2022-03-14 11:06:00,0.004034257239103223,0.0
2022-03-14 11:07:00,0.003215578335523661,0.0
2022-03-14 11:08:00,0.004976885288953792,0.0
2022-03-14 11:09:00,0.005792994278669417,0.0
2022-03-14 11:10:00,0.008480418556928715,0.0
2022-03-14 11:11:00,0.009016146963834792,0.0
2022-03-14 11:12:00,0.009435952776670531,0.0
2022-03-14 11:13:00,0.009303542965650502,0.0
2022-03-14 11:14:00,0.009648741453885945,0.0
2022-03-14 11:15:00,0.007525474518537578,0.0
2022-03-14 11:16:00,0.006662532347440742,0.0
2022-03-14 11:17:00,0.005969098764657899,0.0
2022-03-14 11:18:00,0.007458356076478934,0.0
2022-03-14 11:19:00,0.004458642357587861,0.0
2022-03-14 11:20:00,0.005984274333715511,0.0
2022-03-14 11:21:00,0.004989054912328816,0.0
2022-03-14 11:22:00,0.006916704040765831,0.0
2022-03-14 11:23:00,0.007596216493845009,0.0
2022-03-14 11:24:00,0.0064657584965228665,0.0
2022-03-14 11:25:00,0.005238351267576213,0.0
2022-03-14 11:26:00,0.006799807506799649,0.0
2022-03-14 11:27:00,0.00783194995522507,0.0
2022-03-14 11:28:00,0.007685848480462942,0.0
2022-03-14 11:29:00,0.007522440737485869,0.0
2022-03-14 11:30:00,0.0061732187688350315,0.0
2022-03-14 11:31:00,0.005645610958337821,0.0
2022-03-14 11:32:00,0.00479237857460979,0.0
2022-03-14 11:33:00,0.00666792821288098,0.0
2022-03-14 11:34:00,0.006278928381204585,0.0
2022-03-14 11:35:00,0.005261354070901891,0.0
2022-03-14 11:36:00,0.007127765899896721,0.0
2022-03-14 11:37:00,0.006056522613763882,0.0
2022-03-14 11:38:00,0.006579980224370896,0.0
2022-03-14 11:39:00,0.005565399688482353,0.0
2022-03-14 11:40:00,0.006660050338506807,0.0
2022-03-14 11:41:00,0.006808400815725424,0.0
2022-03-14 11:42:00,0.008255815118551224,0.0
2022-03-14 11:43:00,0.004942871326208076,0.0
2022-03-14 11:44:00,0.0008384230077267407,0.0
