Date,Strategy,Reference
2022-03-15 06:30:00,0.0,0.0
2022-03-15 06:31:00,0.0,0.0
2022-03-15 06:33:00,0.0,0.0
2022-03-15 06:34:00,0.0,0.0
2022-03-15 06:35:00,0.0,0.0
2022-03-15 06:36:00,0.0,0.0
2022-03-15 06:37:00,0.0,0.0
2022-03-15 06:38:00,0.0,0.0
2022-03-15 06:39:00,0.0,0.0
2022-03-15 06:40:00,0.0,0.0
2022-03-15 06:41:00,0.0,0.0
2022-03-15 06:42:00,0.0,0.0
2022-03-15 06:43:00,0.0,0.0
2022-03-15 06:44:00,0.0,0.0
2022-03-15 06:45:00,0.0,0.0
2022-03-15 06:46:00,0.0,0.0
2022-03-15 06:47:00,0.0,0.0
2022-03-15 06:48:00,0.0,0.0
2022-03-15 06:49:00,0.0,0.0
2022-03-15 06:50:00,0.0,0.0
2022-03-15 06:51:00,0.0,0.0
2022-03-15 06:52:00,0.0,0.0
2022-03-15 06:53:00,0.0,0.0
2022-03-15 06:54:00,-0.0007799992561340341,0.0
2022-03-15 06:55:00,-0.0005525002479552787,0.0
2022-03-15 06:56:00,5.849885940545363e-05,0.0
2022-03-15 06:57:00,0.00019499826431279565,0.0
2022-03-15 06:58:00,0.00022749900817875535,0.0
2022-03-15 06:59:00,0.0,0.0
2022-03-15 07:00:00,0.0005525002479553898,0.0
2022-03-15 07:01:00,0.0005199995040894301,0.0
2022-03-15 07:02:00,-0.00013000297546383877,0.0
2022-03-15 07:03:00,0.00025999975204471504,0.0
2022-03-15 07:04:00,0.00025999975204471504,0.0
2022-03-15 07:05:00,3.250074386595969e-05,0.0
2022-03-15 07:06:00,-0.0006175017356873092,0.0
2022-03-15 07:07:00,-0.0006175017356873092,0.0
2022-03-15 07:08:00,-0.000519999504089319,0.0
2022-03-15 07:09:00,-0.0004875049591064329,0.0
2022-03-15 07:10:00,-0.0004875049591064329,0.0
2022-03-15 07:11:00,-0.0004875049591064329,0.0
2022-03-15 07:12:00,-0.0004875049591064329,0.0
2022-03-15 07:13:00,-0.0004875049591064329,0.0
2022-03-15 07:14:00,-0.0004875049591064329,0.0
2022-03-15 07:15:00,-0.0004875049591064329,0.0
2022-03-15 07:16:00,-0.0004875049591064329,0.0
2022-03-15 07:17:00,-0.0004875049591064329,0.0
2022-03-15 07:18:00,-0.0004875049591064329,0.0
2022-03-15 07:19:00,-0.0004875049591064329,0.0
2022-03-15 07:20:00,-0.0004875049591064329,0.0
2022-03-15 07:21:00,-0.0005745471954345938,0.0
2022-03-15 07:22:00,-0.00047854499816890606,0.0
2022-03-15 07:23:00,-0.0004145496368408441,0.0
2022-03-15 07:24:00,-0.0003185474395751564,0.0
2022-03-15 07:25:00,-0.0006385486602783486,0.0
2022-03-15 07:26:00,-0.0007345447540283434,0.0
2022-03-15 07:27:00,-0.00038190803527826667,0.0
2022-03-15 07:28:00,-6.254768371583008e-05,0.0
2022-03-15 07:29:00,0.00032145500183111686,0.0
2022-03-15 07:30:00,0.00023825187683113036,0.0
2022-03-15 07:31:00,0.00028945426940918395,0.0
2022-03-15 07:32:00,0.0003534557342528277,0.0
2022-03-15 07:33:00,-0.00028270759582516014,0.0
2022-03-15 07:34:00,-0.0005745471954345938,0.0
2022-03-15 07:35:00,-0.00044654426574708417,0.0
2022-03-15 07:36:00,-0.00022254524230957973,0.0
2022-03-15 07:37:00,-6.254768371583008e-05,0.0
2022-03-15 07:38:00,0.00016145133972167436,0.0
2022-03-15 07:39:00,0.00032145500183111686,0.0
2022-03-15 07:40:00,0.0008334545135497695,0.0
2022-03-15 07:41:00,0.0009928112030028746,0.0
2022-03-15 07:42:00,0.0012494518280028455,0.0
2022-03-15 07:43:00,0.0014753734588623946,0.0
2022-03-15 07:44:00,0.0017614513397217202,0.0
2022-03-15 07:45:00,0.001441450119018528,0.0
2022-03-15 07:46:00,0.0016334545135499035,0.0
2022-03-15 07:47:00,0.0012814525604247784,0.0
2022-03-15 07:48:00,0.0016334545135499035,0.0
2022-03-15 07:49:00,0.001634095382690326,0.0
2022-03-15 07:50:00,0.001377454757690355,0.0
2022-03-15 07:51:00,0.0011534557342529617,0.0
2022-03-15 07:52:00,0.0012174510955811346,0.0
2022-03-15 07:53:00,0.0011854503631592017,0.0
2022-03-15 07:54:00,0.0016334545135499035,0.0
2022-03-15 07:55:00,0.0017294506072997873,0.0
2022-03-15 07:56:00,0.001580335617065387,0.0
2022-03-15 07:57:00,0.001464490890502823,0.0
2022-03-15 07:58:00,0.0013352123260497173,0.0
2022-03-15 07:59:00,0.0017300914764404318,0.0
2022-03-15 08:00:00,0.0016014537811279705,0.0
2022-03-15 08:01:00,0.000980652999877929,0.0
2022-03-15 08:02:00,0.0008974559783936353,0.0
2022-03-15 08:03:00,0.0009614513397215863,0.0
2022-03-15 08:04:00,0.0009614513397215863,0.0
2022-03-15 08:05:00,0.0009614513397215863,0.0
2022-03-15 08:06:00,0.0009614513397215863,0.0
2022-03-15 08:07:00,0.0009614513397215863,0.0
2022-03-15 08:08:00,0.0009614513397215863,0.0
2022-03-15 08:09:00,0.0009614513397215863,0.0
2022-03-15 08:10:00,0.0009614513397215863,0.0
2022-03-15 08:11:00,0.0009614513397215863,0.0
2022-03-15 08:12:00,0.0009614513397215863,0.0
2022-03-15 08:13:00,0.0009614513397215863,0.0
2022-03-15 08:14:00,0.0009614513397215863,0.0
2022-03-15 08:15:00,0.0009614513397215863,0.0
2022-03-15 08:16:00,0.0009614513397215863,0.0
2022-03-15 08:17:00,0.0009614513397215863,0.0
2022-03-15 08:18:00,0.0009614513397215863,0.0
2022-03-15 08:19:00,0.0009614513397215863,0.0
2022-03-15 08:20:00,0.0009614513397215863,0.0
2022-03-15 08:21:00,0.0009614513397215863,0.0
2022-03-15 08:22:00,0.0009614513397215863,0.0
2022-03-15 08:23:00,0.0009614513397215863,0.0
2022-03-15 08:24:00,0.0009614513397215863,0.0
2022-03-15 08:25:00,0.0009614513397215863,0.0
2022-03-15 08:26:00,0.0009614513397215863,0.0
2022-03-15 08:27:00,0.0009614513397215863,0.0
2022-03-15 08:28:00,0.0009614513397215863,0.0
2022-03-15 08:29:00,0.0009614513397215863,0.0
2022-03-15 08:30:00,0.0009614513397215863,0.0
2022-03-15 08:31:00,0.0009614513397215863,0.0
2022-03-15 08:32:00,0.0009614513397215863,0.0
2022-03-15 08:33:00,0.0008039477348327217,0.0
2022-03-15 08:34:00,0.0007850521087646722,0.0
2022-03-15 08:35:00,0.0008417510032654452,0.0
2022-03-15 08:36:00,0.0007094515800476486,0.0
2022-03-15 08:37:00,0.0007094515800476486,0.0
2022-03-15 08:38:00,0.0005840795516967034,0.0
2022-03-15 08:39:00,0.0004259510993958049,0.0
2022-03-15 08:40:00,0.00026970920562741085,0.0
2022-03-15 08:41:00,0.00029994821548462447,0.0
2022-03-15 08:42:00,0.00029994821548462447,0.0
2022-03-15 08:43:00,0.00029994821548462447,0.0
2022-03-15 08:44:00,0.00029994821548462447,0.0
2022-03-15 08:45:00,0.00029994821548462447,0.0
2022-03-15 08:46:00,0.00029994821548462447,0.0
2022-03-15 08:47:00,0.00029994821548462447,0.0
2022-03-15 08:48:00,0.00029994821548462447,0.0
2022-03-15 08:49:00,0.00029994821548462447,0.0
2022-03-15 08:50:00,0.00023695278167723544,0.0
2022-03-15 08:51:00,0.00011094989776605502,0.0
2022-03-15 08:52:00,-1.505298614501438e-05,0.0
2022-03-15 08:53:00,-7.804841995240341e-05,0.0
2022-03-15 08:54:00,-0.0008214486122131159,0.0
2022-03-15 08:55:00,-0.0012750517845153686,0.0
2022-03-15 08:56:00,-0.0012750517845153686,0.0
2022-03-15 08:57:00,-0.0012750517845153686,0.0
2022-03-15 08:58:00,-0.0012750517845153686,0.0
2022-03-15 08:59:00,-0.0012750517845153686,0.0
2022-03-15 09:00:00,-0.0012750517845153686,0.0
2022-03-15 09:01:00,-0.0012750517845153686,0.0
2022-03-15 09:02:00,-0.0012750517845153686,0.0
