Date,Strategy,Reference
2022-03-15 06:30:00,0.0,0.0
2022-03-15 06:31:00,0.0,0.0
2022-03-15 06:33:00,0.0,0.0
2022-03-15 06:34:00,0.0,0.0
2022-03-15 06:35:00,0.0,0.0
2022-03-15 06:36:00,0.0,0.0
2022-03-15 06:37:00,0.0,0.0
2022-03-15 06:38:00,0.0,0.0
2022-03-15 06:39:00,0.0,0.0
2022-03-15 06:40:00,0.0,0.0
2022-03-15 06:41:00,0.0,0.0
2022-03-15 06:42:00,0.0,0.0
2022-03-15 06:43:00,0.0,0.0
2022-03-15 06:44:00,0.0,0.0
2022-03-15 06:45:00,0.0,0.0
2022-03-15 06:46:00,0.0,0.0
2022-03-15 06:47:00,0.0,0.0
2022-03-15 06:48:00,0.0,0.0
2022-03-15 06:49:00,0.0,0.0
2022-03-15 06:50:00,0.0,0.0
2022-03-15 06:51:00,0.0,0.0
2022-03-15 06:52:00,0.0,0.0
2022-03-15 06:53:00,0.0,0.0
2022-03-15 06:54:00,-0.0007799992561340341,0.0
2022-03-15 06:55:00,-0.0007799992561340341,0.0
2022-03-15 06:56:00,-0.00019175004959104403,0.0
2022-03-15 06:57:00,-0.0001910991668701012,0.0
2022-03-15 06:58:00,-0.0001270977020263464,0.0
2022-03-15 06:59:00,-9.509696960452452e-05,0.0
2022-03-15 07:00:00,0.0004169025421143502,0.0
2022-03-15 07:01:00,0.0004904987335205835,0.0
2022-03-15 07:02:00,-0.0002103008270263329,0.0
2022-03-15 07:03:00,-0.00017830009460451102,0.0
2022-03-15 07:04:00,-0.00019429740905763104,0.0
2022-03-15 07:05:00,-0.00013030204772945808,0.0
2022-03-15 07:06:00,-0.0006743022918701547,0.0
2022-03-15 07:07:00,-0.0006339824676513395,0.0
2022-03-15 07:08:00,-0.0005039794921875007,0.0
2022-03-15 07:09:00,-0.00047148494720461454,0.0
2022-03-15 07:10:00,-0.00047148494720461454,0.0
2022-03-15 07:11:00,-0.00047148494720461454,0.0
2022-03-15 07:12:00,-0.00047148494720461454,0.0
2022-03-15 07:13:00,-0.00047148494720461454,0.0
2022-03-15 07:14:00,-0.00047148494720461454,0.0
2022-03-15 07:15:00,-0.00047148494720461454,0.0
2022-03-15 07:16:00,-0.00047148494720461454,0.0
2022-03-15 07:17:00,-0.00047148494720461454,0.0
2022-03-15 07:18:00,-0.00047148494720461454,0.0
2022-03-15 07:19:00,-0.00047148494720461454,0.0
2022-03-15 07:20:00,-0.00047148494720461454,0.0
2022-03-15 07:21:00,-0.0005585271835326644,0.0
2022-03-15 07:22:00,-0.0005585271835326644,0.0
2022-03-15 07:23:00,-0.00046253108978266955,0.0
2022-03-15 07:24:00,-0.00046253108978266955,0.0
2022-03-15 07:25:00,-0.0007825323104858617,0.0
2022-03-15 07:26:00,-0.0007671697616576933,0.0
2022-03-15 07:27:00,-0.00037036800384526725,0.0
2022-03-15 07:28:00,-0.0004030096054077337,0.0
2022-03-15 07:29:00,1.2993812561035156e-05,0.0
2022-03-15 07:30:00,3.539371490468568e-05,0.0
2022-03-15 07:31:00,6.739444732661859e-05,0.0
2022-03-15 07:32:00,0.0001313959121704844,0.0
2022-03-15 07:33:00,-0.0005367620468139656,0.0
2022-03-15 07:34:00,-0.00047659969329838514,0.0
2022-03-15 07:35:00,-0.00038059749603269744,0.0
2022-03-15 07:36:00,-0.00038059749603269744,0.0
2022-03-15 07:37:00,-0.0001885992050171259,0.0
2022-03-15 07:38:00,-0.000156598472595193,0.0
2022-03-15 07:39:00,3.4051895141384847e-06,0.0
2022-03-15 07:40:00,-2.8595542907683402e-05,0.0
2022-03-15 07:41:00,9.677047729494959e-05,0.0
2022-03-15 07:42:00,9.740133285518482e-05,0.0
2022-03-15 07:43:00,0.0003197929382323661,0.0
2022-03-15 07:44:00,0.0003494010925293445,0.0
2022-03-15 07:45:00,3.817901611324892e-05,0.0
2022-03-15 07:46:00,3.817901611324892e-05,0.0
2022-03-15 07:47:00,-0.00030832290649418503,0.0
2022-03-15 07:48:00,-0.00030832290649418503,0.0
2022-03-15 07:49:00,-0.00030832290649418503,0.0
2022-03-15 07:50:00,-0.00029635467529298687,0.0
2022-03-15 07:51:00,-0.0005168537139892404,0.0
2022-03-15 07:52:00,-0.0004853590011596465,0.0
2022-03-15 07:53:00,-0.0005483604431152367,0.0
2022-03-15 07:54:00,-0.0005798551559448306,0.0
2022-03-15 07:55:00,-0.00045385828018185137,0.0
2022-03-15 07:56:00,-0.0004853529930114453,0.0
2022-03-15 07:57:00,-0.0006063150405883899,0.0
2022-03-15 07:58:00,-0.0005949716567993368,0.0
2022-03-15 07:59:00,-0.0002163441658019627,0.0
2022-03-15 08:00:00,-0.00021697502136230895,0.0
2022-03-15 08:01:00,-0.0007965750694275409,0.0
2022-03-15 08:02:00,-0.0008154767036437915,0.0
2022-03-15 08:03:00,-0.0007310562133788778,0.0
2022-03-15 08:04:00,-0.0007310562133788778,0.0
2022-03-15 08:05:00,-0.0007310562133788778,0.0
2022-03-15 08:06:00,-0.0007310562133788778,0.0
2022-03-15 08:07:00,-0.0007310562133788778,0.0
2022-03-15 08:08:00,-0.0007310562133788778,0.0
2022-03-15 08:09:00,-0.0007310562133788778,0.0
2022-03-15 08:10:00,-0.0007310562133788778,0.0
2022-03-15 08:11:00,-0.0007310562133788778,0.0
2022-03-15 08:12:00,-0.0007310562133788778,0.0
2022-03-15 08:13:00,-0.0007310562133788778,0.0
2022-03-15 08:14:00,-0.0007310562133788778,0.0
2022-03-15 08:15:00,-0.0007310562133788778,0.0
2022-03-15 08:16:00,-0.0007310562133788778,0.0
2022-03-15 08:17:00,-0.0007310562133788778,0.0
2022-03-15 08:18:00,-0.0007310562133788778,0.0
2022-03-15 08:19:00,-0.0007310562133788778,0.0
2022-03-15 08:20:00,-0.0007310562133788778,0.0
2022-03-15 08:21:00,-0.0007310562133788778,0.0
2022-03-15 08:22:00,-0.0007310562133788778,0.0
2022-03-15 08:23:00,-0.0007310562133788778,0.0
2022-03-15 08:24:00,-0.0007310562133788778,0.0
2022-03-15 08:25:00,-0.0007310562133788778,0.0
2022-03-15 08:26:00,-0.0007310562133788778,0.0
2022-03-15 08:27:00,-0.0007310562133788778,0.0
2022-03-15 08:28:00,-0.0007310562133788778,0.0
2022-03-15 08:29:00,-0.0007310562133788778,0.0
2022-03-15 08:30:00,-0.0007310562133788778,0.0
2022-03-15 08:31:00,-0.0007310562133788778,0.0
2022-03-15 08:32:00,-0.0007310562133788778,0.0
2022-03-15 08:33:00,-0.0007310562133788778,0.0
2022-03-15 08:34:00,-0.0007502517700195277,0.0
2022-03-15 08:35:00,-0.0007630569458008107,0.0
2022-03-15 08:36:00,-0.0009230545043945604,0.0
2022-03-15 08:37:00,-0.0008910598754883203,0.0
2022-03-15 08:38:00,-0.0010184219360351854,0.0
2022-03-15 08:39:00,-0.000987062072753897,0.0
2022-03-15 08:40:00,-0.0011457839965820504,0.0
2022-03-15 08:41:00,-0.0011790664672851614,0.0
2022-03-15 08:42:00,-0.0011790664672851614,0.0
2022-03-15 08:43:00,-0.0011790664672851614,0.0
2022-03-15 08:44:00,-0.0011790664672851614,0.0
2022-03-15 08:45:00,-0.0011790664672851614,0.0
2022-03-15 08:46:00,-0.0011790664672851614,0.0
2022-03-15 08:47:00,-0.0011790664672851614,0.0
2022-03-15 08:48:00,-0.0011790664672851614,0.0
2022-03-15 08:49:00,-0.0011790664672851614,0.0
2022-03-15 08:50:00,-0.0012420619010925504,0.0
2022-03-15 08:51:00,-0.0012420619010925504,0.0
2022-03-15 08:52:00,-0.00137006483078006,0.0
2022-03-15 08:53:00,-0.00137006483078006,0.0
2022-03-15 08:54:00,-0.00212526502609256,0.0
2022-03-15 08:55:00,-0.00210606946945191,0.0
2022-03-15 08:56:00,-0.00210606946945191,0.0
2022-03-15 08:57:00,-0.00210606946945191,0.0
2022-03-15 08:58:00,-0.00210606946945191,0.0
2022-03-15 08:59:00,-0.00210606946945191,0.0
