entry_use_mg_pos_signal,entry_use_mg_40_signal,entry_use_sp500_signal,exit_use_mg_pos_signal,exit_use_mg_40_signal,exit_use_sp500_signal,exit_use_sector_signals,profit_target,loss_target,entry_time_offset,total_gain,max_drawdown,win_rate,cumulative_return,annualized_return,volatility,sharpe_ratio,sortino_ratio,calmar_ratio,total_trades,avg_win,avg_loss,max_win,max_loss,profit_factor,recovery_factor,mar_ratio,score
False,False,False,True,True,True,False,0.05,0.05,0,59736.65336094095,6.27441850792548,60.57692307692307,78.30505259063985,80.70403569671572,12.722971644567737,6.18597902246521,10.144059778023044,12.8623928408306,208,4.303686274751387,-3.6989982582306187,7.941892073958434,-7.7373452922945285,1.787776280860291,12.48004934508743,12.8623928408306,0.8992516772672678
False,False,False,False,True,True,False,0.05,0.05,0,59736.65336094095,6.27441850792548,60.57692307692307,78.30505259063985,80.70403569671572,12.722971644567737,6.18597902246521,10.144059778023044,12.8623928408306,208,4.303686274751387,-3.6989982582306187,7.941892073958434,-7.7373452922945285,1.787776280860291,12.48004934508743,12.8623928408306,0.8992516772672678
False,False,True,True,True,True,False,0.05,0.2,0,63100.56210605288,9.579536370229244,68.42105263157895,83.88670295656912,88.83268209821739,15.361748607581308,5.652525914619112,6.667306538242854,9.273171337841225,152,4.485927260522634,-4.4611288889612934,5.4437248380885706,-19.999999999999996,2.1787106596529524,8.756864603308737,9.273171337841225,0.892609337286391
False,False,True,True,True,False,False,0.05,0.2,0,63100.56210605288,9.579536370229244,68.42105263157895,83.88670295656912,88.83268209821739,15.361748607581308,5.652525914619112,6.667306538242854,9.273171337841225,152,4.485927260522634,-4.4611288889612934,5.4437248380885706,-19.999999999999996,2.1787106596529524,8.756864603308737,9.273171337841225,0.892609337286391
False,False,True,False,True,True,False,0.05,0.2,0,63100.56210605288,9.579536370229244,68.42105263157895,83.88670295656912,88.83268209821739,15.361748607581308,5.652525914619112,6.667306538242854,9.273171337841225,152,4.485927260522634,-4.4611288889612934,5.4437248380885706,-19.999999999999996,2.1787106596529524,8.756864603308737,9.273171337841225,0.892609337286391
False,False,True,False,True,False,False,0.05,0.2,0,63100.56210605288,9.579536370229244,68.42105263157895,83.88670295656912,88.83268209821739,15.361748607581308,5.652525914619112,6.667306538242854,9.273171337841225,152,4.485927260522634,-4.4611288889612934,5.4437248380885706,-19.999999999999996,2.1787106596529524,8.756864603308737,9.273171337841225,0.892609337286391
False,False,False,True,True,False,False,0.05,0.05,0,59228.41513226315,6.703595735746467,59.61538461538461,77.39929401724832,79.76493290876378,12.750387536355937,6.099025044299871,10.186537465751329,11.898828039916356,208,4.371477023795779,-3.6327320288288534,7.941892073958434,-7.7373452922945285,1.7763855682724896,11.54593699684512,11.898828039916356,0.8912323103453498
False,False,False,False,True,False,False,0.05,0.05,0,59228.41513226315,6.703595735746467,59.61538461538461,77.39929401724832,79.76493290876378,12.750387536355937,6.099025044299871,10.186537465751329,11.898828039916356,208,4.371477023795779,-3.6327320288288534,7.941892073958434,-7.7373452922945285,1.7763855682724896,11.54593699684512,11.898828039916356,0.8912323103453498
False,False,False,False,False,False,False,0.05,0.05,0,59575.16473099403,6.989359164579774,62.5,77.69057162562692,80.06692142846718,13.444805972267712,5.806474380477785,9.617503515418878,11.45554542886066,208,4.7341651100583535,-4.835138530559105,7.941892073958434,-8.821752265861027,1.6318612452492047,11.115550052048006,11.45554542886066,0.8910813605838578
False,False,True,True,True,True,False,0.05,0.15,0,62893.626983010356,9.783842955486625,68.42105263157895,83.47120780373383,88.38744270379289,15.457788351697218,5.588603022521511,6.510328750246905,9.034020998285403,152,4.485927260522634,-4.478373482548169,5.4437248380885706,-15.000000000000002,2.1703212343369267,8.53153593976327,9.034020998285403,0.8890568919601775
