Date,Strategy,Reference
2022-03-14 06:30:00,0.0,0.0
2022-03-14 06:31:00,0.0,0.0006880555924011489
2022-03-14 06:32:00,0.0,-0.0010675975702363338
2022-03-14 06:33:00,0.0,-0.002348787058559898
2022-03-14 06:34:00,0.0,-0.0027046529153053056
2022-03-14 06:35:00,0.0,-0.0036536526679730175
2022-03-14 06:36:00,0.0,-0.002844682328722592
2022-03-14 06:37:00,0.0,-0.0022776138872108165
2022-03-14 06:38:00,0.0,-0.0049110936311670406
2022-03-14 06:39:00,0.0,-0.004151937271456796
2022-03-14 06:40:00,0.0,-0.003321535336357484
2022-03-14 06:41:00,0.0,-0.0035350548504047286
2022-03-14 06:42:00,0.0,-0.003321535336357373
2022-03-14 06:43:00,0.0,-0.0018742509802057716
2022-03-14 06:44:00,0.0,-0.00018977098891759248
2022-03-14 06:45:00,0.0,-0.00018977098891759248
2022-03-14 06:46:00,0.0,-0.000403290502964726
2022-03-14 06:47:00,0.0,-0.0010673803581162655
2022-03-14 06:48:00,0.0,-0.0004507875532241412
2022-03-14 06:49:00,0.0,-0.0008778265813188524
2022-03-14 06:50:00,0.0,4.7497050259304174e-05
2022-03-14 06:51:00,0.0,-0.0001660224637879404
2022-03-14 06:52:00,0.0,-0.0004507875532241412
2022-03-14 06:53:00,0.0,-0.0008778265813188524
2022-03-14 06:54:00,0.0,-0.0006405585421418447
2022-03-14 06:55:00,0.0,-9.484929243874785e-05
2022-03-14 06:56:00,0.0,-0.001518385123460697
2022-03-14 06:57:00,0.0,-0.0014947090023711418
2022-03-14 06:58:00,0.0,-0.0009252512275385039
2022-03-14 06:59:00,0.0,-0.0003796143818756148
2022-03-14 07:00:00,0.0,-0.0015338071839873235
2022-03-14 07:01:00,0.0,-0.00016631207994854957
2022-03-14 07:02:00,0.0,0.001065280640954791
2022-03-14 07:03:00,0.0,0.0002017176555220157
2022-03-14 07:04:00,0.0,-0.0010201729240174595
2022-03-14 07:05:00,-0.0004099960327148544,-0.0007117317134913703
2022-03-14 07:06:00,-0.0005599975585937056,-0.0005456368456635552
2022-03-14 07:07:00,-0.0011999969482421324,0.0009727482777968088
2022-03-14 07:08:00,-0.0014801940917968937,0.0016845523953277208
2022-03-14 07:09:00,-0.0014999999999999458,0.0020166697269434763
2022-03-14 07:10:00,-0.0014999999999999458,0.0019217480304649648
2022-03-14 07:11:00,-0.0014999999999999458,0.0030368426509603808
2022-03-14 07:12:00,-0.0014999999999999458,0.003487630204184633
2022-03-14 07:13:00,-0.0014999999999999458,0.003962166282538426
2022-03-14 07:14:00,-0.0014999999999999458,0.0034402055579652036
2022-03-14 07:15:00,-0.0014999999999999458,0.003653725072012337
2022-03-14 07:16:00,-0.0014999999999999458,0.0034636644669348016
2022-03-14 07:17:00,-0.0014999999999999458,0.003025040792435485
2022-03-14 07:18:00,-0.0014999999999999458,0.002799647015823359
2022-03-14 07:19:00,-0.0014999999999999458,0.0027284738444743883
2022-03-14 07:20:00,-0.0014999999999999458,0.0024912058052974917
2022-03-14 07:21:00,-0.0014999999999999458,0.0026098036228661137
2022-03-14 07:22:00,-0.0014999999999999458,0.0032978592152672626
2022-03-14 07:23:00,-0.0014999999999999458,0.0032503621650077363
2022-03-14 07:24:00,-0.0014999999999999458,0.0038672445860596927
2022-03-14 07:25:00,-0.0014999999999999458,0.004518301714005801
2022-03-14 07:26:00,-0.0014999999999999458,0.003914741636319219
2022-03-14 07:27:00,-0.0014999999999999458,0.0032978592152670405
2022-03-14 07:28:00,-0.0014999999999999458,0.003060591176090144
2022-03-14 07:29:00,-0.0014999999999999458,0.003084339701219907
2022-03-14 07:30:00,-0.0014999999999999458,0.0023488594625993287
2022-03-14 07:31:00,-0.0014999999999999458,0.00251488192638738
2022-03-14 07:32:00,-0.0014999999999999458,0.0018031502128963428
2022-03-14 07:33:00,-0.0014999999999999458,0.0015896306988489872
2022-03-14 07:34:00,-0.0014999999999999458,0.0023488594625993287
2022-03-14 07:35:00,-0.0014999999999999458,0.0026098036228658916
2022-03-14 07:36:00,-0.0014999999999999458,0.0027047253193446252
2022-03-14 07:37:00,-0.0014999999999999458,0.003630266163042961
2022-03-14 07:38:00,-0.0014999999999999458,0.0029170863687515425
2022-03-14 07:39:00,-0.0014999999999999458,0.0034164570328356625
2022-03-14 07:40:00,-0.0014999999999999458,0.0031317643474391144
2022-03-14 07:41:00,-0.0014999999999999458,0.0031080158223095733
2022-03-14 07:42:00,-0.0014999999999999458,0.0032978592152670405
2022-03-14 07:43:00,-0.0014999999999999458,0.0041282611503663524
2022-03-14 07:44:00,-0.0014999999999999458,0.003119890084874344
2022-03-14 07:45:00,-0.0014999999999999458,0.002965669479611188
2022-03-14 07:46:00,-0.0014999999999999458,0.0034402055579652036
2022-03-14 07:47:00,-0.0014999999999999458,0.004318032139283945
2022-03-14 07:48:00,-0.0014999999999999458,0.003772322889580959
2022-03-14 07:49:00,-0.0014999999999999458,0.003748646768491515
2022-03-14 07:50:00,-0.0014999999999999458,0.0035825519006635886
2022-03-14 07:51:00,-0.0014999999999999458,0.004828118601292619
2022-03-14 07:52:00,-0.0014999999999999458,0.00583648966678485
2022-03-14 07:53:00,-0.0014999999999999458,0.005883914313004057
2022-03-14 07:54:00,-0.0014999999999999458,0.005860165787874294
2022-03-14 07:55:00,-0.0014999999999999458,0.006168606998400161
2022-03-14 07:56:00,-0.0014999999999999458,0.005622897748697175
2022-03-14 07:57:00,-0.0014999999999999458,0.00540937823464982
2022-03-14 07:58:00,-0.0014999999999999458,0.005599221627607509
2022-03-14 07:59:00,-0.0014999999999999458,0.0067024419855383766
2022-03-14 08:00:00,-0.0014999999999999458,0.005907662838133376
2022-03-14 08:01:00,-0.0014999999999999458,0.006149130311632112
2022-03-14 08:02:00,-0.0014999999999999458,0.0058482915253090795
2022-03-14 08:03:00,-0.0014999999999999458,0.005575473102477524
2022-03-14 08:04:00,-0.0014999999999999458,0.005907662838133376
