Date,Strategy,Reference
2022-03-14 06:30:00,0.0,0.0
2022-03-14 06:31:00,0.0,0.0006959921003375502
2022-03-14 06:32:00,0.0,-0.001051732954791329
2022-03-14 06:33:00,0.0,-0.0023250146295666907
2022-03-14 06:34:00,0.0,-0.0026729709105856037
2022-03-14 06:35:00,0.0,-0.003614085517125609
2022-03-14 06:36:00,0.0,-0.0027971752271283012
2022-03-14 06:37:00,0.0,-0.002222165460851744
2022-03-14 06:38:00,0.0,-0.00484787268875464
2022-03-14 06:39:00,0.0,-0.004080770064838424
2022-03-14 06:40:00,0.0,-0.0032424046650889604
2022-03-14 06:41:00,0.0,-0.0034480303568201753
2022-03-14 06:42:00,0.0,-0.0032265830528097617
2022-03-14 06:43:00,0.0,-0.001771249915592854
2022-03-14 06:44:00,0.0,-7.867364487557094e-05
2022-03-14 06:45:00,0.0,-7.073776133315057e-05
2022-03-14 06:46:00,0.0,-0.0002763467495956462
2022-03-14 06:47:00,0.0,-0.0009325866261096216
2022-03-14 06:48:00,0.0,-0.000307981513109179
2022-03-14 06:49:00,0.0,-0.0007271474888208562
2022-03-14 06:50:00,0.0004800018310546772,0.0002062464291070487
2022-03-14 06:51:00,-0.0001320007324219219,6.31165392395161e-07
2022-03-14 06:52:00,0.0018720062255859204,-0.00027624487611399573
2022-03-14 06:53:00,0.002580001831054668,-0.0006954241588423837
2022-03-14 06:54:00,0.0009480010986329113,-0.0004501818146790404
2022-03-14 06:55:00,0.00019200439453115337,0.00010356432702041118
2022-03-14 06:56:00,-0.0005820007324218723,-0.0013123166498152372
2022-03-14 06:57:00,8.100585937498295e-05,-0.001280709549679293
2022-03-14 06:58:00,-1.2002563476554151e-05,-0.0007032033851962494
2022-03-14 06:59:00,0.0001985336303711449,-0.00014951434288701382
2022-03-14 07:00:00,0.0008079406738281669,-0.0012960375043490346
2022-03-14 07:01:00,0.0003471755981445668,7.970946996871398e-05
2022-03-14 07:02:00,0.00046684570312494067,0.0013195423801739548
2022-03-14 07:03:00,0.001339338684082092,0.0004637070378654684
2022-03-14 07:04:00,0.0012561584472656762,-0.00075056341131996
2022-03-14 07:05:00,0.0014035797119140714,-0.0004341084061025846
2022-03-14 07:06:00,0.002385298156738269,-0.00026003433099408557
2022-03-14 07:07:00,0.0018139999389648054,0.0012667191279949197
2022-03-14 07:08:00,0.0015213241577147762,0.001986678853100887
2022-03-14 07:09:00,0.0018329574584960984,0.002326848632632217
2022-03-14 07:10:00,0.0017599990844725522,0.0022398525276914327
2022-03-14 07:11:00,0.0022906936645508136,0.0033632554689757566
2022-03-14 07:12:00,0.0027019943237305277,0.003822152919978894
2022-03-14 07:13:00,0.0025534957885742227,0.004304814032200843
2022-03-14 07:14:00,0.0027409957885742298,0.0037906458379186603
2022-03-14 07:15:00,0.002074995422363335,0.004012206513697603
2022-03-14 07:16:00,0.0013999954223633537,0.0038300463742992896
2022-03-14 07:17:00,0.002420359802246086,0.003399229455854025
2022-03-14 07:18:00,0.0025639968872070984,0.0031817150797557314
2022-03-14 07:19:00,0.001903993225097711,0.0031184765509724155
2022-03-14 07:20:00,0.0014779983520507578,0.0028890774861611845
2022-03-14 07:21:00,0.0009449600219726406,0.003015681810305759
2022-03-14 07:22:00,0.0014060012817382894,0.0037119763844484233
2022-03-14 07:23:00,0.0019069961547850678,0.003672425697564874
2022-03-14 07:24:00,0.0018409957885743289,0.004297533292828559
2022-03-14 07:25:00,0.0018859390258789688,0.0049568400994415285
2022-03-14 07:26:00,0.0018859390258789688,0.004360992375974204
2022-03-14 07:27:00,0.0018859390258789688,0.0037518068631368084
2022-03-14 07:28:00,0.0018859390258789688,0.0035223977549088126
2022-03-14 07:29:00,0.00196594085693369,0.0035541216772740913
2022-03-14 07:30:00,0.0023759368896485444,0.002826261700954902
2022-03-14 07:31:00,0.0030530227661131892,0.003000322177090453
2022-03-14 07:32:00,0.0031918807983397635,0.0022962061471152317
2022-03-14 07:33:00,0.0031819412231446353,0.0020905362772878355
2022-03-14 07:34:00,0.002879145812988204,0.002858097838875251
2022-03-14 07:35:00,0.002127081298828104,0.0031271337617833073
2022-03-14 07:36:00,0.0024942611694336314,0.003230065762751755
2022-03-14 07:37:00,0.0020459365844727184,0.004164053662311096
2022-03-14 07:38:00,0.0023023376464843537,0.0034584641145365413
2022-03-14 07:39:00,0.0021159362792968484,0.003966068296514358
2022-03-14 07:40:00,0.0021759414672850586,0.0036891876582341165
2022-03-14 07:41:00,0.0022467346191406,0.003673391723655328
2022-03-14 07:42:00,0.0022159347534178586,0.003871307778772648
2022-03-14 07:43:00,0.0019159393310546058,0.004710151574015331
2022-03-14 07:44:00,0.002528938293457017,0.003709170049494448
2022-03-14 07:45:00,0.0025757369995116353,0.0035628247935635127
2022-03-14 07:46:00,0.0024759368896485334,0.004045608190080152
2022-03-14 07:47:00,0.0021159362792968484,0.004931933003869959
2022-03-14 07:48:00,0.0021159362792968484,0.004393865833418831
2022-03-14 07:49:00,0.0021159362792968484,0.004378146431794683
2022-03-14 07:50:00,0.0021159362792968484,0.004219918652915933
2022-03-14 07:51:00,0.0021159362792968484,0.005474246401728333
2022-03-14 07:52:00,0.0021159362792968484,0.006491245827554559
2022-03-14 07:53:00,0.0021159362792968484,0.0065466893709329455
2022-03-14 07:54:00,0.0021159362792968484,0.006530913663732374
2022-03-14 07:55:00,0.0021159362792968484,0.006847548895805078
2022-03-14 07:56:00,0.002445938110351653,0.006309462266278265
2022-03-14 07:57:00,0.0024249359130859016,0.006103783560021947
2022-03-14 07:58:00,0.0024789337158204194,0.0063017430226335325
2022-03-14 07:59:00,0.002748941040038977,0.007413720622804432
2022-03-14 08:00:00,0.002094934082031319,0.00662637527668708
2022-03-14 08:01:00,0.0021819366455078093,0.006876004374850808
2022-03-14 08:02:00,0.001989941406250084,0.006582939332440807
2022-03-14 08:03:00,0.0019869384765625053,0.006317910402971139
2022-03-14 08:04:00,0.0021399414062499567,0.006658332051304949
2022-03-14 08:05:00,0.002106936645507762,0.006713781440508715
2022-03-14 08:06:00,0.002175939941406302,0.006299119942456688
2022-03-14 08:07:00,0.0023651153564452354,0.0066823002983211754
2022-03-14 08:08:00,0.0020619384765625526,0.006096699179145348
2022-03-14 08:09:00,0.0021159362792968484,0.005867231431485376
2022-03-14 08:10:00,0.0021419311523438456,0.005495301753600357
2022-03-14 08:11:00,0.0021359329223633594,0.005527049254735683
2022-03-14 08:12:00,0.002465934753417942,0.005083880602682056
2022-03-14 08:13:00,0.002701934814453022,0.004664400145622638
2022-03-14 08:14:00,0.002685134887695284,0.004672373672607755
2022-03-14 08:15:00,0.002548133850097667,0.005155275167576967
2022-03-14 08:16:00,0.0025659332275389524,0.005044555904547554
2022-03-14 08:17:00,0.0023559341430663405,0.005396813541810985
2022-03-14 08:18:00,0.0025659332275389524,0.005012971656650933
2022-03-14 08:19:00,0.0025159301757813335,0.004926017326816412
2022-03-14 08:20:00,0.0029901275634764968,0.00393663374066211
2022-03-14 08:21:00,0.0032793273925781907,0.0034459541689217943
2022-03-14 08:22:00,0.0033859329223633328,0.0033351432180175333
2022-03-14 08:23:00,0.003145927429199169,0.0037705974411754717
2022-03-14 08:24:00,0.0033059310913086115,0.0033750564766614755
2022-03-14 08:25:00,0.0033055343627930167,0.0033828023620310343
2022-03-14 08:26:00,0.0034259338378905824,0.003200821450303426
